customer_id,age,income,credit_score,account_balance,num_transactions,is_premium,region,customer_segment
498,42,44777.5,421,5643.05,21,0,South,Silver
499,31,48494.45,300,4268.03,25,0,West,Bronze
500,24,32610.37,300,1057.54,23,0,South,Bronze
501,58,77630.39,369,1668.27,20,0,South,Silver
502,73,101292.27,384,617.21,20,0,South,Bronze
503,24,22256.16,300,353.15,21,0,South,Silver
504,53,53349.9,401,3848.64,17,0,East,Silver
505,35,24411.18,326,933.92,14,0,West,Bronze
506,37,31250.59,366,5145.38,23,0,East,Silver
507,36,85973.33,463,16284.4,22,0,East,Silver
508,32,55518.36,397,239.14,14,0,East,Silver
509,45,33007.27,382,1921.86,15,0,South,Silver
510,32,20000.0,327,4859.41,18,0,North,Bronze
511,49,64496.21,337,4666.99,24,0,South,Silver
512,44,59704.69,442,4281.31,23,0,East,Bronze
513,41,56332.19,355,1287.71,25,0,South,Silver
514,31,32239.52,302,1814.6,21,0,West,Bronze
515,36,40136.3,351,2711.37,19,0,West,Silver
516,56,70915.23,361,10942.13,19,0,South,Silver
517,52,62704.9,373,1190.47,22,0,South,Bronze
518,30,20000.0,347,25816.11,26,1,North,Platinum
519,46,50740.99,394,941.49,12,0,South,Bronze
520,56,53153.87,335,13549.96,20,0,South,Silver
521,19,24978.88,313,3328.39,14,0,North,Bronze
522,53,106959.37,514,1868.13,12,0,South,Bronze
523,35,45985.0,394,2851.02,23,0,South,Silver
524,53,57967.83,491,954.55,19,0,South,Silver
525,33,52488.36,438,961.33,7,0,South,Silver
526,18,27240.32,398,361.61,16,0,South,Silver
527,20,29405.65,300,363.29,23,0,East,Silver
528,45,62368.29,432,218.65,33,1,South,Gold
529,48,87923.16,429,4317.26,24,0,North,Silver
530,31,20000.0,302,2809.26,23,0,South,Silver
531,54,70999.15,415,324.71,28,0,East,Silver
