transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
4990573,72,84.91,17.5,6,Regular,Debit,Clothing,1,0
13391379,201,30.72,5.5,4,Regular,Credit,Clothing,0,0
12843858,326,42.73,10.6,5,VIP,Debit,Books,1,0
3810391,146,34.46,0.4,3,New,Debit,Home,0,0
6628313,324,39.64,1.0,2,New,Debit,Home,0,0
9065271,295,111.84,10.7,3,Regular,PayPal,Sports,0,0
9136108,118,264.34,23.9,9,VIP,Debit,Sports,1,0
13776112,267,66.19,2.2,3,New,PayPal,Home,0,0
16518025,299,82.14,0.8,4,Regular,Credit,Sports,0,0
1776400,74,29.31,11.0,7,Regular,Credit,Electronics,0,0
2157444,190,40.6,3.7,10,Regular,Debit,Clothing,0,0
16277612,105,113.36,19.8,6,VIP,Debit,Electronics,1,0
14081353,141,85.91,2.5,6,New,Debit,Books,0,0
3778763,148,13.53,8.5,3,Regular,PayPal,Books,0,0
1024316,25,71.13,0.1,12,New,Debit,Clothing,0,0
2677877,34,43.23,30.0,13,VIP,Credit,Clothing,0,0
12244043,234,25.43,8.4,7,Regular,PayPal,Electronics,1,0
1235259,60,47.89,4.5,5,Regular,Debit,Sports,1,0
16008539,365,117.13,4.6,9,Regular,PayPal,Home,1,0
7542749,188,50.75,3.3,3,New,Debit,Electronics,0,0
8601326,239,33.17,3.2,3,New,Debit,Electronics,0,0
12829767,93,20.25,19.2,9,Regular,Credit,Electronics,0,0
14971953,96,16.06,17.8,11,VIP,Credit,Books,0,0
364794,258,148.36,0.1,2,New,Debit,Home,0,0
2756854,251,71.2,22.0,4,Regular,PayPal,Books,0,0
3004182,95,32.38,4.3,2,New,Credit,Clothing,1,0
12093549,28,26.63,7.7,7,Regular,Credit,Sports,0,0
556569,80,26.33,15.0,6,VIP,Credit,Electronics,0,0
8741693,208,46.47,1.6,2,New,Credit,Books,0,0
2169417,274,20.45,3.8,3,Regular,Debit,Books,0,0
7021371,261,100.62,5.2,3,VIP,Credit,Home,0,0
9537614,166,31.03,2.3,5,New,Credit,Sports,1,0
8505469,344,49.56,2.8,5,New,Debit,Books,1,0
8829041,161,41.89,16.4,2,VIP,Debit,Electronics,0,0
14184384,332,18.29,4.5,3,Regular,Credit,Clothing,0,0
4944661,274,178.1,3.9,7,Regular,Credit,Home,1,0
2316314,203,47.85,30.0,6,VIP,Debit,Electronics,1,0
14373601,335,24.98,16.4,3,VIP,Debit,Home,0,0
7966745,299,39.04,2.5,4,New,Debit,Electronics,0,0
12329251,296,106.7,10.3,9,New,Credit,Clothing,1,0
16241139,345,32.53,12.8,7,Regular,Credit,Electronics,0,0
11294164,301,71.44,20.2,8,Regular,Credit,Books,0,0
10383136,328,20.52,10.0,2,Regular,Debit,Clothing,0,0
8960475,110,42.66,2.2,5,Regular,Credit,Books,1,0
5772320,154,223.14,5.9,2,Regular,PayPal,Clothing,1,0
14744782,121,123.96,5.1,5,New,PayPal,Home,0,0
15414248,13,77.64,14.1,4,VIP,Credit,Electronics,1,0
12377130,193,195.38,9.3,4,Regular,Debit,Home,0,0
961817,139,23.33,8.0,9,Regular,Debit,Clothing,0,0
477527,274,152.39,21.8,5,VIP,PayPal,Sports,0,0
5784101,342,19.4,2.9,4,New,PayPal,Electronics,0,0
14576284,333,38.99,20.7,3,VIP,Debit,Home,0,0
8955005,295,37.66,14.4,2,Regular,Credit,Books,0,0
1408875,174,249.82,10.3,4,VIP,Credit,Books,0,0
3870881,333,44.98,22.5,8,VIP,Debit,Home,0,0
622554,137,66.2,20.2,4,Regular,Credit,Books,0,0
8188971,277,71.01,3.7,2,Regular,Debit,Electronics,0,0
3143161,61,29.56,8.9,13,VIP,PayPal,Home,0,0
13719915,156,83.02,9.3,4,VIP,PayPal,Clothing,0,0
2561430,187,32.33,1.2,5,New,Debit,Clothing,0,0
15164093,91,49.83,25.7,3,VIP,Credit,Electronics,0,0
7883190,82,69.66,19.2,5,Regular,Debit,Sports,0,0
2724719,211,31.92,27.5,5,VIP,Credit,Home,1,0
7635487,40,8.05,4.6,3,New,Debit,Clothing,0,0
6371352,280,6.49,2.9,4,Regular,Credit,Clothing,0,0
9359412,204,69.96,23.3,9,VIP,PayPal,Clothing,0,0
6778094,131,62.07,6.7,5,Regular,Credit,Electronics,1,0
9452096,21,65.45,17.5,6,VIP,Credit,Books,0,0
8275171,304,146.79,8.3,5,Regular,PayPal,Sports,0,0
8047968,290,10.01,2.7,4,New,Debit,Books,0,0
14446611,154,117.07,6.2,8,Regular,Debit,Books,1,0
50071,158,34.67,6.7,2,Regular,Credit,Electronics,0,0
38439,356,137.62,4.1,3,New,Debit,Electronics,0,0
15984682,360,129.04,1.6,3,New,Debit,Books,0,0
8494048,162,74.74,6.7,4,Regular,Debit,Clothing,0,0
15311590,34,7.42,11.7,8,Regular,Credit,Clothing,1,0
4747245,192,54.85,3.2,2,New,Credit,Clothing,0,0
1511542,280,140.93,2.8,5,Regular,Debit,Books,0,0
4285539,229,153.76,10.3,6,Regular,Credit,Books,0,0
4326213,45,28.12,10.7,8,VIP,Debit,Home,0,0
3286866,51,126.0,3.6,6,Regular,PayPal,Home,1,0
8562053,239,129.29,0.9,2,New,Debit,Clothing,0,0
13888648,112,39.61,4.0,5,Regular,Credit,Books,1,0
4673255,113,5.56,2.6,2,Regular,Credit,Clothing,0,0
3978113,147,11.73,29.3,3,VIP,Debit,Sports,1,0
9322952,44,27.43,22.3,5,VIP,Debit,Books,0,0
9924302,177,155.83,24.7,4,VIP,Credit,Books,0,0
9751821,31,60.0,8.2,5,VIP,Debit,Electronics,0,0
4995152,299,292.34,15.2,3,VIP,Credit,Home,1,0
11204944,214,90.87,11.1,4,VIP,PayPal,Electronics,0,0
8809358,315,13.45,2.7,11,Regular,Debit,Books,0,0
6164242,59,19.06,8.2,5,Regular,Credit,Clothing,0,0
14629578,10,59.31,1.3,3,New,Credit,Electronics,0,0
9757298,188,85.17,6.9,4,Regular,PayPal,Clothing,1,0
1020398,173,50.39,1.7,3,Regular,Debit,Electronics,0,0
13788795,9,42.39,6.5,4,New,Debit,Home,0,0
16406943,289,130.23,1.6,3,New,PayPal,Electronics,0,0
12564961,176,62.03,17.0,6,Regular,Debit,Books,0,0
368930,183,161.89,17.5,5,Regular,Credit,Electronics,1,0
10380091,16,44.59,12.6,5,New,PayPal,Clothing,0,0
5387681,250,37.1,2.8,10,New,Credit,Home,0,0
2115120,323,55.87,15.8,4,VIP,Debit,Home,1,0
16020820,365,138.52,19.2,2,VIP,Credit,Sports,0,0
10445085,88,128.63,2.2,2,Regular,Debit,Home,0,0
9441373,136,42.02,11.2,12,VIP,Debit,Books,0,0
919806,3,51.6,25.0,14,VIP,Debit,Electronics,1,0
2600169,300,125.87,11.0,7,Regular,Credit,Electronics,1,0
757471,230,31.43,13.1,3,Regular,Credit,Books,0,0
571035,340,92.02,19.1,4,Regular,Credit,Electronics,0,0
800416,18,30.93,8.4,9,VIP,Credit,Sports,0,0
9369086,33,28.63,14.0,3,Regular,Credit,Clothing,1,0
8621978,190,50.85,9.6,4,Regular,Credit,Sports,1,0
9984665,209,90.38,12.1,8,Regular,Credit,Sports,0,0
8098429,158,78.3,3.0,8,Regular,PayPal,Books,0,0
9332882,192,52.57,5.8,2,New,Debit,Sports,1,0
7108686,268,35.52,13.1,3,Regular,Debit,Home,1,0
14964520,304,14.43,1.6,2,New,Debit,Electronics,0,0
15400189,113,48.16,12.4,3,Regular,Credit,Clothing,0,0
4721899,274,154.14,4.3,10,Regular,Debit,Clothing,0,0
12453292,341,76.73,0.1,9,New,Credit,Electronics,0,0
5627153,357,16.49,0.0,4,New,Debit,Clothing,0,0
6781005,32,85.52,21.2,3,VIP,Debit,Home,0,0
2173994,362,8.83,6.6,3,VIP,Debit,Electronics,0,0
2517,328,45.12,1.6,3,Regular,Credit,Electronics,0,0
305497,76,59.94,28.3,2,VIP,PayPal,Books,0,0
15776024,133,63.84,17.6,5,Regular,Debit,Sports,1,0
13078957,287,32.0,5.5,12,Regular,Credit,Clothing,1,0
14237980,262,26.42,17.0,14,Regular,Debit,Electronics,0,0
12847315,250,22.5,1.1,2,Regular,Credit,Clothing,0,0
8893135,358,58.8,5.6,2,Regular,Credit,Home,0,0
4748024,222,108.07,11.8,2,VIP,Debit,Home,0,0
4151915,62,27.92,0.4,2,Regular,Credit,Sports,1,0
2909891,75,17.6,21.6,8,Regular,Credit,Electronics,0,0
8232462,364,86.76,12.1,3,Regular,PayPal,Books,1,0
15882134,365,144.89,0.8,2,Regular,Debit,Clothing,0,0
6439862,265,31.43,2.7,2,Regular,Debit,Home,0,0
13904322,357,65.18,15.8,8,Regular,Debit,Home,0,0
13545643,187,97.68,14.8,6,Regular,Debit,Clothing,0,0
8428071,321,94.52,22.3,4,VIP,Credit,Electronics,0,0
15742372,272,42.27,0.6,4,New,Credit,Home,0,0
4834548,336,7.42,10.1,5,New,Debit,Books,0,0
4542154,49,129.78,6.1,7,Regular,Debit,Home,0,0
4921192,157,79.16,3.9,6,Regular,Debit,Home,0,0
3890021,356,33.69,6.9,2,New,Credit,Books,1,0
14476416,270,94.03,0.0,2,New,PayPal,Sports,0,0
2414877,79,56.66,16.4,3,VIP,Debit,Books,0,0
15842313,112,28.35,1.9,2,New,Debit,Clothing,0,0
9381319,93,137.59,1.9,5,VIP,Debit,Sports,0,0
3278441,137,95.96,17.1,4,VIP,Credit,Sports,0,0
4818298,58,56.34,17.4,4,Regular,Credit,Electronics,0,0
3049389,264,39.85,5.1,2,Regular,Credit,Home,0,0
5664307,128,30.28,0.2,8,New,Debit,Electronics,0,0
3454444,185,30.89,15.1,7,Regular,PayPal,Home,0,0
8505795,148,23.42,2.7,2,New,Debit,Books,0,0
3143417,173,46.86,29.0,10,VIP,Debit,Home,0,0
6745145,190,32.12,28.2,5,VIP,Debit,Books,0,0
9786663,264,37.12,3.7,11,Regular,Debit,Sports,0,0
16014787,271,45.57,0.1,4,New,Debit,Electronics,1,0
11070657,170,54.98,3.4,5,Regular,Debit,Home,1,0
13516179,262,48.47,2.1,2,New,Debit,Books,0,0
3339868,334,31.67,6.2,9,New,Debit,Sports,0,0
13413103,287,48.64,0.1,7,New,Credit,Sports,0,0
4758878,237,160.0,26.2,6,VIP,Debit,Clothing,0,0
12522754,103,104.06,2.1,7,Regular,Credit,Books,0,0
13705077,310,119.35,8.2,13,Regular,Debit,Sports,0,0
14448037,206,34.18,7.9,4,Regular,Debit,Clothing,0,0
8399907,365,8.75,2.0,3,Regular,PayPal,Books,1,0
12366673,111,18.57,3.2,14,New,Credit,Home,0,0
8154669,117,47.68,13.8,6,Regular,Credit,Books,0,0
3773924,103,20.11,6.2,4,Regular,Credit,Books,0,0
12326443,274,126.77,7.8,8,Regular,Debit,Electronics,0,0
1494876,220,61.51,5.4,2,Regular,Credit,Home,0,0
8466321,324,12.61,13.7,5,Regular,Credit,Electronics,1,0
491384,125,24.27,12.4,7,Regular,PayPal,Sports,0,0
739388,188,91.82,19.3,10,VIP,Credit,Sports,0,0
3342954,197,48.39,21.7,5,Regular,Debit,Books,1,0
8585979,57,46.13,0.4,2,Regular,PayPal,Electronics,0,0
10268133,297,99.52,5.5,5,Regular,Debit,Sports,1,0
5118666,104,98.57,6.5,3,Regular,Credit,Clothing,1,0
243764,66,30.92,20.2,8,Regular,Debit,Electronics,0,0
4776730,180,28.64,6.4,2,Regular,Debit,Clothing,0,0
2793450,351,22.55,12.7,5,Regular,Debit,Electronics,0,0
13752124,156,8.28,1.2,3,New,Debit,Sports,1,0
16226296,165,59.99,15.5,3,New,Credit,Sports,0,0
10500782,252,42.47,0.8,2,Regular,Credit,Home,0,0
14576953,71,29.86,14.7,4,VIP,Debit,Sports,0,0
14158949,222,37.38,20.0,7,Regular,Debit,Home,0,0
11104262,266,22.42,17.9,2,Regular,Credit,Electronics,0,0
3560419,136,46.66,2.3,7,Regular,PayPal,Home,0,0
3062463,299,29.04,11.4,8,Regular,Credit,Electronics,1,0
16384682,36,125.03,8.8,2,Regular,PayPal,Books,0,0
5674303,174,10.6,9.6,5,Regular,Credit,Sports,0,0
2973508,242,22.25,1.8,3,Regular,Debit,Clothing,0,0
9215132,302,39.6,22.2,4,VIP,PayPal,Sports,0,0
473243,284,72.8,7.5,2,Regular,Credit,Electronics,1,0
13347893,266,20.88,0.3,8,New,Credit,Sports,0,0
16737546,255,77.99,1.1,3,New,Credit,Sports,0,0
4387368,99,56.75,20.2,8,VIP,Debit,Books,0,0
11460080,265,115.13,26.2,4,Regular,Credit,Sports,0,0
8712793,360,110.64,5.4,3,New,Credit,Books,0,0
13662084,364,114.67,16.9,2,Regular,Credit,Home,0,0
7828503,240,15.65,12.9,9,Regular,PayPal,Sports,0,0
2768844,203,71.4,16.3,10,VIP,PayPal,Home,0,0
1907115,268,15.47,1.2,4,New,Credit,Books,0,0
13634501,163,91.58,18.1,6,VIP,Debit,Electronics,0,0
4185555,13,12.54,11.4,10,VIP,Credit,Clothing,0,0
15203889,106,66.25,9.8,3,Regular,Debit,Books,1,0
12593485,293,88.48,16.2,2,Regular,Debit,Electronics,1,0
6572035,104,15.62,9.1,4,VIP,Credit,Clothing,1,0
5152598,11,89.87,8.9,9,Regular,Credit,Books,0,0
11870740,224,51.63,3.1,3,New,Credit,Books,1,0
13042623,181,31.29,1.3,2,Regular,Debit,Clothing,1,0
6237565,357,6.92,13.2,11,Regular,Credit,Electronics,1,0
8859327,93,141.03,0.5,8,Regular,Credit,Books,1,0
3441396,116,24.86,1.1,2,New,Credit,Home,1,0
14513462,7,32.56,24.9,8,VIP,Debit,Home,0,0
3367772,129,26.98,3.5,4,New,Debit,Electronics,0,0
2732023,286,38.57,7.7,4,Regular,Debit,Clothing,0,0
1130693,89,42.74,2.6,4,Regular,Debit,Electronics,0,0
11370867,110,213.37,14.6,7,VIP,Credit,Home,0,0
15216075,358,101.58,13.3,11,New,Debit,Electronics,1,0
15316333,121,67.67,0.1,3,New,Credit,Books,0,0
8839869,74,266.7,8.7,4,Regular,Debit,Home,0,0
8920888,155,32.21,3.7,4,Regular,Debit,Clothing,0,0
7720295,101,84.18,6.2,3,New,PayPal,Home,0,0
4306028,317,31.39,10.8,3,Regular,Credit,Clothing,0,0
14666197,133,45.35,9.4,13,Regular,Debit,Electronics,0,0
3732244,253,14.51,25.4,3,VIP,Credit,Sports,0,0
16421305,50,25.74,5.9,6,VIP,Debit,Clothing,0,0
10564685,14,52.65,18.0,4,Regular,Credit,Sports,0,0
5713078,298,57.55,0.9,3,New,Credit,Clothing,0,0
7910192,290,77.88,8.4,7,Regular,Credit,Books,1,0
5619995,74,161.54,14.4,9,Regular,Debit,Sports,0,0
6750488,253,44.01,11.6,3,Regular,Debit,Home,0,0
8128427,159,35.35,18.5,5,Regular,Credit,Sports,1,0
9597219,282,36.94,0.3,3,New,PayPal,Home,1,0
6027172,81,11.7,4.7,5,Regular,Credit,Electronics,0,0
4054940,334,87.24,14.1,6,Regular,Credit,Books,0,0
9719757,361,116.03,2.9,9,New,Credit,Home,1,0
2490331,330,164.24,5.4,4,Regular,Debit,Home,0,0
265191,213,29.15,5.5,10,Regular,Credit,Electronics,0,0
4013954,24,33.97,4.6,6,Regular,Credit,Books,0,0
11333912,235,72.4,13.8,4,Regular,PayPal,Electronics,1,0
4496744,329,70.06,0.3,2,New,Credit,Sports,1,0
6063581,193,27.27,2.7,4,Regular,PayPal,Electronics,0,0
6147704,213,42.97,10.9,3,Regular,Debit,Electronics,1,0
15445904,216,82.05,19.0,11,Regular,Debit,Clothing,0,0
8723571,199,117.94,9.9,6,Regular,Debit,Books,0,0
957101,240,15.01,9.7,3,New,PayPal,Home,0,0
10971390,159,44.39,1.1,2,New,Credit,Clothing,0,0
12110116,143,20.18,17.3,5,Regular,Credit,Home,0,0
6455779,114,78.9,3.2,10,VIP,PayPal,Clothing,1,0
15000495,44,133.4,6.8,6,Regular,Debit,Sports,0,0
411282,15,46.24,4.6,3,Regular,Credit,Home,0,0
12415938,23,18.82,6.9,5,Regular,Debit,Electronics,0,0
8909591,334,89.57,8.8,12,New,PayPal,Clothing,1,0
16036429,321,121.29,15.3,3,New,Debit,Electronics,0,0
4226468,141,18.45,14.4,2,VIP,Debit,Books,0,0
12734082,227,21.88,5.9,8,Regular,PayPal,Electronics,0,0
5112984,215,78.4,18.8,5,New,Debit,Electronics,0,0
7975572,352,142.48,0.4,8,New,Debit,Home,1,0
6812626,116,153.32,3.8,2,Regular,PayPal,Sports,1,0
5335454,42,149.29,5.1,7,New,Debit,Home,0,0
8595442,28,84.71,8.5,5,Regular,Debit,Sports,1,0
171549,324,81.34,5.8,2,Regular,PayPal,Sports,0,0
13348123,247,14.41,9.7,3,Regular,Credit,Sports,0,0
3435578,323,91.11,17.7,6,Regular,Credit,Sports,1,0
87131,119,183.17,5.3,11,Regular,Debit,Books,0,0
11328264,97,66.78,6.3,3,New,Debit,Books,0,0
2483697,349,51.66,7.8,3,Regular,Debit,Clothing,0,0
6735278,254,10.34,7.6,3,Regular,Debit,Clothing,1,0
9290175,330,27.92,0.0,4,New,Credit,Books,0,0
14843503,272,117.17,15.4,3,Regular,Credit,Books,0,0
11584305,81,21.11,13.1,4,Regular,Credit,Home,0,0
10021580,238,65.42,27.1,7,Regular,Credit,Electronics,0,0
12720146,245,152.39,5.6,4,Regular,Debit,Electronics,0,0
6365977,307,26.46,0.8,2,New,Credit,Books,1,0
12953337,349,101.6,16.8,10,VIP,PayPal,Clothing,1,0
9254311,47,33.81,7.8,3,VIP,PayPal,Clothing,1,0
13246389,341,173.21,4.7,15,Regular,PayPal,Home,0,0
9787130,31,157.35,3.7,2,Regular,PayPal,Electronics,0,0
11845039,295,34.05,5.9,4,VIP,Credit,Sports,0,0
7768327,316,41.05,20.6,7,VIP,Credit,Clothing,1,0
11260974,15,44.59,20.0,5,VIP,Credit,Clothing,0,0
16059733,216,118.47,7.9,4,Regular,PayPal,Books,1,0
908638,360,206.41,0.1,2,New,Debit,Sports,0,0
1803141,102,52.99,2.9,5,New,Credit,Electronics,0,0
3027470,336,53.1,1.6,3,New,Debit,Clothing,0,0
14084671,215,39.91,22.1,5,VIP,PayPal,Home,0,0
9487392,338,9.97,19.6,2,New,Credit,Books,0,0
15547007,51,35.23,6.4,5,Regular,Credit,Home,0,0
13234448,57,122.11,7.0,7,New,Debit,Sports,1,0
14769097,231,42.55,14.4,2,New,PayPal,Home,0,0
5643091,64,54.63,0.8,3,New,Debit,Home,1,0
5866278,49,74.06,2.2,8,New,Credit,Sports,0,0
12170953,338,25.81,17.3,6,Regular,Debit,Books,0,0
15523187,85,74.85,0.6,3,Regular,Debit,Books,0,0
4302594,166,142.88,25.7,11,VIP,Debit,Sports,0,0
2286063,68,62.49,12.7,7,Regular,Credit,Clothing,0,0
8291775,8,127.0,8.6,4,Regular,PayPal,Clothing,0,0
5695468,164,123.4,5.5,3,Regular,Debit,Clothing,1,0
10128839,148,68.2,5.2,4,New,PayPal,Electronics,1,0
9181299,19,52.42,1.9,9,New,Credit,Home,0,0
9687599,305,40.9,0.9,10,New,Debit,Clothing,1,0
8249218,67,190.6,20.9,7,VIP,Debit,Home,1,0
11093154,155,91.46,3.6,6,Regular,Credit,Clothing,1,0
1041568,339,39.27,11.5,3,Regular,Debit,Clothing,0,0
10109348,159,98.86,21.7,10,Regular,Debit,Electronics,0,0
5573783,350,106.77,4.9,5,New,Debit,Clothing,1,0
12612089,211,12.88,4.6,5,Regular,Credit,Home,1,0
9907851,196,52.65,3.1,5,Regular,Debit,Electronics,0,0
9510647,212,84.19,0.4,2,New,PayPal,Books,1,0
13734746,117,40.02,19.6,5,VIP,Debit,Clothing,0,0
7985559,52,27.56,8.7,2,New,Credit,Books,0,0
1410769,280,39.95,0.8,6,Regular,Debit,Home,1,0
2118584,180,213.12,11.7,5,Regular,Debit,Clothing,0,0
15814802,127,77.72,4.4,3,Regular,Credit,Clothing,0,0
7331524,353,66.11,22.3,6,VIP,Debit,Sports,0,0
15164195,185,14.76,8.3,3,VIP,Debit,Electronics,0,0
835915,349,12.86,7.3,5,New,Credit,Electronics,0,0
16354452,142,115.37,3.7,12,Regular,Debit,Home,0,0
10422883,130,19.39,1.4,3,Regular,Debit,Sports,1,0
7067692,88,77.4,0.4,2,New,Credit,Home,0,0
3208435,182,62.31,18.1,5,New,Debit,Electronics,1,0
8582740,319,51.89,1.1,4,Regular,Debit,Sports,0,0
1964697,90,108.43,7.5,2,Regular,Debit,Clothing,1,0
14863689,298,64.09,13.0,7,VIP,PayPal,Clothing,0,0
9543619,332,49.28,16.1,2,Regular,Debit,Home,0,0
15580128,350,104.74,3.0,3,New,Debit,Books,1,0
11383334,209,79.08,6.7,8,VIP,Debit,Sports,0,0
7168049,127,53.64,5.4,4,Regular,Credit,Clothing,0,0
3730206,229,7.89,2.3,6,Regular,Credit,Sports,0,0
4839576,88,180.49,0.9,3,New,Debit,Electronics,0,0
11997025,90,18.03,5.0,3,New,Debit,Electronics,1,0
2576232,115,88.74,0.7,2,Regular,Credit,Clothing,1,0
4951009,12,13.66,4.9,2,Regular,Debit,Electronics,0,0
3471607,178,47.65,0.7,4,Regular,Debit,Books,0,0
8525890,71,53.21,18.3,5,Regular,Credit,Electronics,0,0
9570627,162,32.91,22.2,4,New,Debit,Electronics,0,0
7219324,116,20.31,19.3,3,VIP,Credit,Clothing,0,0
856857,98,69.88,7.4,2,Regular,Debit,Sports,0,0
15293101,62,33.26,7.8,3,Regular,Credit,Clothing,0,0
13353986,147,10.42,1.8,4,New,PayPal,Sports,0,0
7054725,212,36.23,4.5,8,Regular,Debit,Home,1,0
5268678,98,10.53,0.5,5,New,Credit,Electronics,1,0
11939128,295,15.89,5.2,5,Regular,Debit,Books,0,0
6130180,113,32.99,22.1,9,VIP,Debit,Home,0,0
6945211,332,41.2,0.3,2,New,PayPal,Sports,0,0
1399034,207,12.7,1.4,3,Regular,PayPal,Electronics,0,0
12246135,75,158.15,0.1,2,New,Credit,Home,0,0
15005745,304,54.44,4.5,2,New,Debit,Sports,1,0
13272185,165,22.6,7.1,12,New,Credit,Electronics,1,0
7235261,193,45.72,11.7,2,Regular,Credit,Clothing,0,0
5571969,214,32.14,6.3,5,New,PayPal,Home,0,0
2566985,75,73.67,0.8,2,New,Debit,Electronics,1,0
1563492,48,40.32,11.6,5,Regular,Debit,Home,0,0
12377851,61,30.35,8.3,3,Regular,Debit,Home,1,0
13056912,17,64.13,25.0,11,VIP,Credit,Sports,0,0
3887334,4,115.04,11.1,4,New,Debit,Clothing,0,0
124897,76,90.15,6.3,2,VIP,Debit,Home,0,0
9553321,137,24.22,19.0,3,VIP,Credit,Clothing,0,0
13083234,257,251.59,0.6,3,New,Credit,Home,1,0
8108909,179,136.12,3.8,2,New,Credit,Electronics,1,0
2137662,329,21.88,0.9,2,New,Credit,Books,0,0
4103995,317,18.12,3.2,2,New,PayPal,Home,0,0
11497155,214,54.84,1.7,3,New,Credit,Home,0,0
13286708,190,44.17,3.8,2,New,Debit,Clothing,1,0
6857698,359,98.14,22.4,4,VIP,Debit,Clothing,0,0
2469469,325,36.53,1.6,6,New,Debit,Electronics,0,0
12698249,267,57.25,3.8,2,Regular,Credit,Home,1,0
4014401,249,86.37,2.5,4,Regular,Debit,Sports,1,0
7566764,313,112.96,7.8,4,VIP,Debit,Books,0,0
3043520,249,23.3,0.3,5,New,Debit,Electronics,1,0
3242066,242,104.72,1.5,3,Regular,Credit,Clothing,0,0
1770501,328,148.42,12.5,10,VIP,Debit,Home,0,0
6695654,180,43.0,19.2,6,Regular,Debit,Clothing,0,0
5154506,275,130.74,7.9,7,Regular,PayPal,Electronics,1,0
576385,233,111.57,18.9,5,Regular,PayPal,Home,0,0
8314004,164,217.58,2.1,3,Regular,PayPal,Books,0,0
10248426,151,9.91,14.5,8,VIP,Credit,Electronics,0,0
1710474,61,54.72,19.7,8,Regular,Debit,Books,0,0
14474486,187,27.68,5.4,7,New,Debit,Books,0,0
14887657,160,29.04,17.0,6,Regular,Debit,Sports,1,0
11563977,273,62.52,12.8,13,VIP,PayPal,Home,0,0
11752792,22,85.43,28.0,6,VIP,Credit,Clothing,0,0
12658886,240,13.46,4.0,3,Regular,Debit,Home,0,0
14349304,79,36.5,10.3,8,Regular,Debit,Home,0,0
11234734,224,253.66,1.6,3,New,Credit,Clothing,0,0
9395241,360,18.18,0.4,4,Regular,Credit,Home,1,0
5195215,33,128.96,1.2,2,New,Credit,Electronics,0,0
513987,212,86.84,7.5,5,Regular,Debit,Books,0,0
11982016,102,119.85,11.8,7,Regular,Debit,Sports,0,0
7342527,332,16.76,0.1,3,New,Debit,Sports,0,0
8432836,346,130.91,14.1,3,VIP,Debit,Home,1,0
9097891,304,33.05,9.4,11,New,Debit,Sports,0,0
10553741,300,45.57,0.0,3,New,Debit,Clothing,1,0
11071382,237,138.73,2.2,3,Regular,Debit,Home,1,0
2550426,363,15.75,1.0,4,New,Debit,Sports,0,0
9211663,267,58.36,4.8,2,Regular,Credit,Clothing,1,0
5275103,144,59.02,4.8,6,New,Credit,Books,1,0
14081682,167,157.96,13.5,5,Regular,Credit,Electronics,0,0
14369205,275,17.97,5.7,3,Regular,Debit,Clothing,0,0
5542197,18,55.82,25.7,8,Regular,Debit,Books,0,0
706465,20,42.84,3.4,4,Regular,Debit,Electronics,1,0
11845377,334,12.51,0.2,7,New,Credit,Sports,0,0
6169221,148,133.41,1.8,4,New,Debit,Sports,0,0
16067978,304,71.72,0.8,4,New,Debit,Sports,0,0
