id,value_a,value_b,category,flag
5019575,106.07839289963546,17.140794904598565,C,1
2570594,116.27759058814205,23.996741083215117,B,0
1338606,91.52132364219685,25.647826339107162,B,0
15206763,103.01318405277429,49.271505681860006,C,1
2650694,87.70293108225864,229.82313522122882,C,0
1627424,92.23929698857992,10.60261925222191,B,0
11228197,112.32197818666454,106.73839128297537,A,1
9312912,110.58680941370326,92.57166104599487,A,0
9451575,86.2410873421168,49.925905329672275,A,1
2676887,97.76030712621913,12.12418616701422,C,1
15106173,111.667875671057,18.2686933368255,C,1
270860,96.7673741056088,26.13391407508333,B,0
2905850,105.5077774215733,99.10548663875385,B,0
1201127,71.95183308916995,86.11742046467748,B,1
6077452,105.37411832195956,146.68526412515507,C,1
347745,86.57269382284358,168.40040540494994,A,0
14294764,79.06835599345689,16.160995041726117,A,1
11219786,134.96246125552008,53.62885645589844,A,0
2156682,86.46068716804196,58.05551194018471,A,0
10598038,101.19903681445739,101.42963705112284,B,1
16716739,94.44868651657563,10.475632231925683,C,0
6986018,126.71900369938439,16.195953389716117,A,1
16681153,94.99459297950543,171.31883535251092,C,0
11316488,102.34834035780025,12.242843063723193,A,0
14478552,109.88906191260949,166.59634229372756,A,1
7985762,103.18016115673103,4.5100313131890735,A,0
4443185,82.44012529151212,13.877485998769462,B,0
15223213,86.24732885813206,2.3624017115095373,B,0
2399638,111.22497057499444,14.756891186218883,B,0
2517097,100.99833578092709,22.64472633058362,A,1
3222363,84.54994018051585,151.0321870725149,B,0
16097830,98.08647920194869,74.21186368990976,B,0
4953013,113.26524591997403,86.1220416506096,B,0
3644687,101.31378382216971,1.1259533605302388,C,0
1697659,91.84089447300123,184.19852871210614,A,1
7994149,90.7511664940972,4.937763312693393,A,0
12322052,97.28816753639938,59.891783506880905,B,0
9462279,83.03918178134674,44.77749871460159,A,1
1987090,109.58005874077811,62.3144998682756,A,0
12412158,101.44798743659811,10.83422621972376,B,1
14756981,106.98882057113687,97.2254194675081,B,0
1505888,105.06219172319545,23.509752855256682,B,0
1338514,95.92425316001776,0.1758475576120994,A,1
13067153,88.7450914459989,39.13311028797869,B,0
12815849,98.48313832603526,13.340121679918099,B,0
16282638,102.01224052389804,49.6219872911614,C,1
5478027,105.89334082216921,36.616129301134464,C,0
3578607,103.74385346648751,11.417982543999202,B,0
6285283,81.16166859922804,2.503272123288292,C,1
13945146,115.59133692462369,83.5306660577337,B,0
1791051,108.78119122929684,129.8395318684241,A,0
5083449,108.48733628709826,41.97086701587808,B,1
5700265,109.40428372597654,94.73496012401932,B,0
13298052,90.31629654652068,21.249540473649198,A,0
14569324,127.75321934304642,106.16941700498747,A,1
703262,86.69735427159921,59.60933475702241,B,0
14874426,112.54450552790402,10.862923813364134,C,1
8063458,135.545330771436,14.1865349140542,A,1
7743789,101.19726158128005,22.055203112856468,B,0
8539280,99.45456707583494,6.029435971716317,A,1
8489391,85.2869291292474,154.01270419951416,C,0
4974438,117.96326206403421,71.14709966094544,B,0
9454519,76.33876085696608,96.37856661560382,B,0
4470599,53.79269462817465,24.106630548704995,C,0
16521013,96.44837109286732,165.31461549107593,A,0
11135642,110.47897653408192,2.3990078620789275,B,1
10479260,90.59237117299328,33.49843543045349,C,0
5940959,87.49111766107974,61.98009508418877,C,0
3823448,95.0375270290885,53.314080264570386,A,1
6958602,93.56794588134471,60.84722164587822,C,1
8719771,77.02789998369525,21.329153078814105,B,1
1657901,113.55023398584598,17.46800664363354,B,0
1714010,78.81232858742531,72.68252754763952,B,1
5741476,98.4231930049753,87.54337075407021,C,0
3483771,95.6249073908751,36.800959168928706,C,0
777376,105.39530793084063,8.5685807648516,B,0
16291936,110.26156683344831,18.15923900825927,C,0
1222094,112.03222028453463,66.27718286387233,B,0
12355501,81.29341594649443,26.36281536669772,C,0
13621580,101.97059733314231,55.95179733909074,B,0
8642540,91.9483098716914,17.973575548964902,B,0
7515992,101.26375184775915,102.48954432885657,B,0
3607866,104.65267404080683,23.84659914834577,A,0
10269402,100.95808460767884,19.31049999296418,A,0
1248270,104.39050368005512,0.17276145815319174,B,0
2263412,100.25358736643156,30.541529710140694,C,0
2894177,96.81338313389621,25.626675157148775,B,1
337852,101.23396900145055,5.090110679271327,C,0
14984096,83.96426767454899,9.056882908956513,B,0
6455416,98.32193154620293,57.5818029603149,C,0
15509540,95.60365949361346,61.85205034970241,C,0
1701102,99.32383339993677,14.54845260600251,B,0
8850987,100.01633563316285,0.45207697781262235,A,0
4808380,82.42050479589643,99.85972624049552,C,1
15004923,77.98362839866807,3.1813466211067407,C,1
1793579,71.13984286187788,33.14004137875289,A,0
15031558,130.69148656328966,24.208664823093404,B,0
15897440,86.4209189258429,28.16782217431681,B,1
14723402,74.46227546922425,148.7036980376865,B,0
2909684,81.41429517257785,53.48381666473929,A,1
8076783,99.73243685378331,6.803622440005333,B,0
9737531,117.07133458566247,51.047066885112805,A,1
8084500,107.75440441664081,33.29631358903387,B,0
16501918,81.69693377623138,15.87334898668827,A,0
5894018,93.05407839805,35.021302514707635,A,0
742130,97.83468751515306,244.654266438278,A,0
7771607,69.25600854956818,35.75908648109965,A,0
11133486,110.16860534671444,7.326546580987873,B,0
1460501,84.45977582264123,4.0737003922632145,A,1
9940406,99.079981833362,52.76194994600984,C,1
16196930,104.57885185269387,3.216808555147693,C,0
3715354,68.59176746492125,129.28377842962104,C,0
15283207,93.54012556131904,66.14495116959695,A,0
9418306,111.04951143981461,25.70823538738165,B,0
14505235,108.34982542507586,10.199323086314287,B,0
5134646,81.74862793823857,19.34421716463034,C,0
5203595,94.51567263110235,145.18724631820638,C,0
12851483,136.75728887574752,33.46667032987066,B,1
10192658,114.56951334019982,4.553217056258341,B,0
6943768,81.05392717905133,1.2059896202158809,A,0
2516320,125.28029932648033,13.189864880044102,C,0
11635422,103.86039624055446,16.89982959312704,B,1
1287908,119.8429457852165,120.93075981608366,C,1
3132521,79.3977857294693,73.63814943342092,A,0
3443105,101.63540468378936,84.55107244436088,C,1
4459774,110.29353645005256,4.706734332287899,A,0
9506007,139.1473767770922,33.39899178585676,C,0
12281197,92.02005635690831,6.023665567037231,A,1
4691806,96.01395404137381,6.064704023891145,A,1
3167423,136.1495768531842,35.97193686694274,C,1
13918357,74.38109946617624,27.484111223254118,B,0
11452496,81.8548878476523,19.47854288209671,C,1
3419732,99.90244023824476,133.1148942793921,B,0
5769436,112.83084258670799,3.232581124143173,B,0
3477057,100.1173610338592,9.12324446701344,B,0
5699899,94.04914575343255,13.56502609317615,A,0
9675257,122.010182441873,73.14684373768678,B,0
8932202,122.50162378744064,19.814413723054155,C,1
7510754,119.24911175937795,22.412958934687307,C,1
28867,85.30774150122723,17.731103609237604,B,0
5224867,74.04050151502442,53.896177231050075,B,0
7831662,108.10511906669105,107.02898205434677,B,0
5289757,82.45924961775502,21.25138495710529,B,0
9388493,107.98164056395936,7.721965207126152,C,0
12436862,84.20522603710822,83.23239430665805,A,1
5133292,107.92727768678513,40.84230196584872,A,0
1392123,61.129642831953944,120.94864722621261,A,0
12715334,93.0912585085463,36.02488350625772,B,1
1341475,97.04117614958761,1.431218962449476,A,1
16365547,92.70355971960906,73.73820954731436,B,1
532339,121.95360016380366,0.2146970156347616,C,0
14665338,90.34222548159681,59.604685008829755,B,0
12268371,84.1610508409627,49.25780628616598,B,0
3471990,88.66034973493788,29.113472746923232,A,0
16237385,94.85845333987976,1.5173747727907756,C,0
10402057,95.9303912396131,193.377925408812,C,0
10892768,101.53654685531572,14.196236258843442,B,0
422638,114.2502295518032,52.10819762071936,C,1
10770986,94.13523785512024,5.67712418831888,C,0
8402833,90.50284483505796,129.461204547576,A,0
8355398,90.3823170934915,32.667495754985744,A,0
14282636,85.32038963930705,8.38112977086725,B,0
2248235,81.28041184080254,42.02256420114266,B,0
10500541,92.61185190978513,18.44873609862588,C,1
3248651,90.0936488752752,111.83941929944032,C,0
8238977,121.24619045876256,38.9335466192676,A,0
7758766,78.9228341778443,30.384942263250394,B,1
7636990,124.64494976731835,1.6183315320825205,B,0
2668701,95.14944704828375,110.89425312951096,A,0
3080113,87.45814886412187,80.25227843105964,B,0
8000466,117.9524715200525,79.93757600004243,C,1
10918884,101.34969386612151,43.96318908546963,A,0
5657513,118.11710763179036,97.18305798186978,B,0
3220521,67.51807500419946,96.07435951554926,C,0
5740823,93.86170799565181,23.939495680992653,C,0
3183810,88.71205787649791,139.29660493319406,A,0
12319108,108.65620775442686,19.429599225849664,A,0
8170955,79.82040841508149,18.484271691473026,B,0
8310504,111.4475868705918,55.152804512969986,B,0
14597426,83.62989434010393,46.07429102811418,C,1
13723323,100.04238600064353,3.930578736012988,B,0
4984846,94.13653915739243,95.85418720624375,C,0
16752901,70.7545977407998,73.08915131891308,C,0
479544,102.84948160421233,42.90386681134151,B,0
778065,67.58459077629647,18.552924972176825,B,0
8415348,93.55404049532594,0.8889319410696186,C,1
12663102,94.58213101348798,14.772103949309788,B,0
7663056,102.52673093592128,50.50791324721104,B,1
12484462,126.02778139941803,30.88070342017974,C,1
15627870,113.62783956883166,29.689454820541517,B,0
15070242,134.97678611957616,117.41510202465916,C,0
13071462,98.04257442564959,2.8067865978608015,C,0
6207419,101.82799099708582,6.219891674018011,C,1
12906947,103.8723081879328,44.193578287621364,B,0
11055058,88.33908686997708,14.061734867877579,C,0
13077397,86.77685097135598,58.88193156238037,A,0
13878243,120.83322664676933,58.155490800441726,B,1
14010358,94.79892469551301,13.926421514864384,B,0
172788,101.15895259656999,21.428253589360093,C,0
9160198,90.86568065542828,39.17782174385062,C,0
7873180,94.513767607263,61.5902063322715,C,1
15774169,116.57466446692848,125.12037058597662,B,0
16069435,83.65000838802383,138.63139588807024,B,0
14902850,62.29614312895721,71.66207257653676,B,0
3314939,93.87015528875628,51.528692280089686,C,0
15165766,104.27423895641606,59.258972595505966,C,0
15678649,124.818696582641,84.94805015774504,B,0
10992560,102.18324867851533,99.58247353143346,C,0
11332530,111.32247400655851,23.862016574221663,C,0
13425453,99.42212852419783,90.59534474234465,B,1
14585896,74.5560052999294,15.463823365469658,B,1
608929,82.68667744590184,44.08344492698768,B,0
3614279,71.77312088005937,24.801065744880535,A,1
12093902,89.00632369425226,48.58272292782113,C,0
4783861,74.29589422546961,34.06134180979758,B,1
16467793,115.72768539223433,141.89375605802567,A,0
5396164,98.26658768847157,70.12828925106666,B,0
14402096,119.20807813054805,106.30618496368642,C,0
4994698,109.66929527023798,19.300654895254432,C,0
4051925,100.3723467271318,73.50822047352419,A,1
6768332,111.23359336654909,57.81029008733356,A,1
11134198,99.0375296217061,25.18203317522347,B,1
8482021,88.18367115348619,0.11200784380485067,A,0
7844716,81.79193527814834,102.81733141584596,A,0
10466031,73.58891053951109,43.802982119369425,A,0
8464216,99.72506547547856,2.8579194664699332,A,0
4968970,92.99969036346353,38.48566794793127,C,0
3878408,90.01198197826602,66.811022519836,B,0
12814439,96.80983748868422,7.932948383493297,C,0
517582,92.04016319580855,160.79528767162583,A,0
13107229,119.08919833193151,4.666141852863738,B,0
6865166,107.52917581985592,24.91333962908551,B,0
11424058,76.01253306382274,19.070475484511615,A,0
5047895,101.49529265379803,47.025257317359824,B,0
10797243,118.37298668549505,2.9036354086374008,A,0
1772027,93.52238531121132,19.39076558548789,A,0
2720432,108.53168140584657,22.454733128551275,A,0
9203863,81.91543577589347,18.285349827012645,B,0
12298960,98.45645720630777,32.061048202449825,C,1
1193860,101.84097711872987,37.875870029955266,A,0
16363529,108.08792093915237,2.3824269745167928,B,0
8324936,92.88831177971728,13.453054304098629,C,0
153213,90.2515895400114,84.63849368288317,B,0
11625556,83.75383604344069,11.149225579479182,C,1
3437772,92.13231206086918,57.10916789745307,B,0
8484791,85.59108046582885,11.855372530819484,A,0
5533870,94.18634010348482,27.12069299078098,A,0
11320752,88.09102674925064,23.523962795630748,A,1
13066652,118.57513003914164,91.6924341889887,A,1
7430939,114.52130015581614,48.983146731894166,B,1
2193254,91.0424974048429,173.42978412764177,B,0
476193,90.51274375933245,25.574066813474584,C,0
7175361,107.5112094500559,8.886800958350008,B,0
483314,82.51168890245259,97.0769752397299,A,0
14490274,88.22957639418404,39.321023365869884,B,0
11964160,121.91905733333526,6.005252841260775,C,0
16324526,85.46445027515938,61.327831732593125,C,0
12580983,110.54354600146146,153.42881697501343,A,0
16518095,111.22554281981813,58.84989990916818,B,0
15503292,88.36371985164439,14.539863623880947,C,1
15034364,66.3043826023806,35.90053352468802,B,0
4737814,112.46253538427013,26.814320148954938,B,0
6858803,75.25400706861282,15.133944403046588,B,0
3941680,116.90900299907646,12.596734684975914,B,1
3589120,112.13031371187685,5.764482407072489,C,0
14177928,87.59844293536403,11.918116661206202,C,0
9493889,102.15347413612422,97.6763612856624,B,0
10997955,122.99462973498166,23.445364006433994,A,0
15921377,84.05464400780373,57.53924264487779,B,1
2598973,104.33192331452804,25.70239183784647,B,0
2241723,88.13162972549878,10.887877329103457,A,1
5477444,118.75746144585804,54.72380454570837,B,0
7092873,103.41880526019372,45.54101397016058,C,1
436790,102.92935715848154,3.0683936079158696,A,1
5575922,98.96126535714717,0.8120646801963936,A,0
2990574,80.21489405403096,29.049305825108377,C,0
12595289,95.45269318859764,5.200281010991635,C,1
1163260,90.43044489822172,0.012942632724852143,C,0
14998419,114.49477623949042,17.00365704172127,B,0
15933179,111.54037430416854,79.45956692625623,C,0
12782127,115.98978829457825,134.83550727631908,C,0
12788937,88.99285228630738,28.84095576106833,B,0
11015493,99.59992129680855,124.18954758767087,A,0
3758790,75.94281360463641,23.730930258977367,B,0
4490951,91.38413567656359,111.42344694817422,C,0
15897684,63.271273069106606,19.366976899338358,A,0
4080728,111.06534682995142,11.97450525374881,A,1
7675546,94.69738545877236,68.44726957629415,B,0
15154660,83.27859938379224,149.6846010059005,C,0
8126787,95.21735179249534,106.64184070141113,C,0
9178390,81.46102067516331,25.60950152395354,C,0
14632613,109.60233466499699,10.193409388125243,B,0
6798026,105.12471225411747,11.309392272720359,A,0
10384480,117.05985063199276,10.09121820032065,C,1
12020800,90.85339613007501,45.29537622589761,B,0
7467660,84.70807959994274,53.08788774326909,A,0
14779049,97.4345105611311,220.82947843101744,A,0
5307387,78.15975416628675,132.80045948567286,B,1
6321267,111.67812123938371,11.694924776749225,A,0
11303781,93.39864648024053,33.68335926261332,B,0
13037003,101.83725998038209,20.24639644798734,C,0
8463313,84.56761101113986,18.351421768560602,B,0
7901739,128.8959674503575,9.025026388857864,B,1
10824642,85.76244170699111,61.73355231936117,A,0
13767733,102.54818877756084,14.151120296431138,B,0
10138354,117.52297624848015,68.87415381326701,A,0
3416948,86.48324063471578,46.692644941612954,C,1
3339221,93.63242152776131,22.86485357832012,A,0
4161256,85.95064739926647,21.050170784302114,C,0
5136625,105.41858845040929,17.92580644391948,C,0
13532819,104.7917049253422,351.5955638618594,C,0
14213098,93.06318703258101,16.819924002171295,B,0
3196924,103.92795506041195,15.417936074653657,B,0
11066092,100.63439047860062,58.29617283203628,C,1
11408747,119.49024842829628,61.30153879445517,B,0
10579959,111.60712532341344,11.024570709628023,C,0
2861597,110.9933758380255,8.47712330445544,C,0
10077014,111.53635737751613,37.901607002393796,C,0
8446405,101.24325046497381,36.03484285331594,B,0
1426652,127.84928820220561,53.87739904275558,B,0
6130491,81.86812216065688,4.414986213091235,C,0
10571607,94.76408070812818,23.527822007171164,A,1
12489298,101.75119146298425,49.45559958325264,B,1
1912680,134.38171925656923,2.6621125780807398,A,1
15417267,95.7593119373796,72.90437031676844,A,0
3033204,107.3304650875218,44.64565578816687,C,0
16185074,65.44684869495907,32.59227435861754,B,0
13061284,108.89749308726832,21.372856278488356,C,1
14614589,78.68328769344023,66.73469922673496,C,0
7458221,112.62986766263049,2.7772894530905545,B,0
2180874,124.07183969108758,80.90057005173918,A,1
1023870,88.3659870939625,74.71144005188215,A,0
6220084,109.57746603831052,24.36608120601739,C,0
342644,116.8194754215317,23.151601649494925,C,0
