id,value_a,value_b,category,flag
144,106.33650436128973,2.5259930838551248,B,0
145,84.89777109444337,16.453747349192064,B,0
146,89.39756149917426,69.92829801618528,A,1
147,68.9562664759242,2.5554976476918623,A,0
148,115.65965572166431,0.6990067108336007,B,0
149,100.03306375807728,119.98977600437732,A,0
150,86.90034549549858,2.8643575127342285,C,1
151,120.13053894315992,19.338723725951095,C,0
152,89.01369286226173,3.474215731275466,A,1
153,97.01853161354191,109.56223391244868,B,1
154,101.19716647494491,52.08916237625966,B,0
155,103.39541953948478,135.3414264138688,A,1
156,89.61565081019066,95.62675462544559,B,0
157,88.91917790424776,98.37869376644183,B,0
158,114.27202896186441,12.206275092682738,C,0
159,84.13413152276712,87.78558877396866,A,0
160,86.09716336106266,134.0790412080612,B,0
161,94.2588128348906,29.939095003970923,C,1
162,96.99823611257956,36.43650717868224,C,0
163,97.47506655074773,37.3325436132051,B,0
164,100.20996382599134,47.267575686199145,C,0
165,110.25639123852847,76.29422081849005,C,0
166,107.20196008394045,16.067401487851615,C,1
167,95.36933211350646,25.828245821228315,C,0
168,92.22543929943926,18.990854821437743,B,0
169,103.16784830479098,113.70281868501029,B,1
170,81.93110529220726,5.393509979946844,B,1
171,100.3517586716957,127.90819733005696,C,0
172,111.11060132712296,70.16485860774117,B,0
173,112.52468397386819,14.35521948236292,A,1
174,89.11211100245964,28.780199427219955,A,0
175,80.52547366610554,10.320557057480146,C,1
176,82.95560683179667,21.881183561117084,C,1
177,92.56490780606923,14.14856585333829,B,0
178,108.92164909961829,43.54747021250713,A,1
179,93.62507217881445,60.09333370815453,C,0
180,91.29278661564123,5.068008981399181,B,1
181,91.32426160992054,34.09636439134845,C,0
182,88.13034325682008,33.92129614129601,B,0
183,116.02829392586618,17.34085206829467,B,1
184,92.49175621519441,161.37738211143406,C,1
185,113.43610996602077,17.523173764173762,A,0
186,92.72923331531514,15.803209239291494,B,1
187,101.29898237229776,10.217235929913228,B,0
188,92.43998424345025,69.57631646280856,B,0
189,124.57463820924906,1.6644478012504065,C,0
190,124.46551175155702,130.44725668043148,B,0
191,111.58984672553652,48.34892590062136,A,0
192,104.46793927727849,33.59912571103329,C,1
193,111.45609602447342,3.8680428128316793,A,1
194,71.46286640194374,111.33491214194426,A,0
195,111.88322639712794,236.1767276602831,B,0
196,108.60736397796286,86.8522118755666,B,1
197,104.14471052128707,1.6485022966715435,B,0
198,99.95800080176319,175.43807893443787,A,0
199,113.48812055487001,85.65493100809469,A,0
200,96.21209044200195,33.373672670907034,C,1
201,52.4235923369804,44.291732106122744,B,1
202,117.00807563316683,36.361609130061076,B,1
203,102.03437511180839,19.53740777889547,B,0
204,91.69182932965558,187.8316457338912,C,1
205,97.69997490526855,64.77693105621603,C,0
206,87.95187136869511,142.08179058129545,A,0
207,102.20325212030478,12.043871528308172,B,0
208,89.96773041203687,43.170706404020976,B,0
209,106.0591058733921,29.32124054758731,C,1
210,112.04453969270774,13.46170987403868,B,1
211,85.69079502620772,7.539501020323821,C,0
212,103.8068284808302,76.51661752544277,A,1
213,102.61005230194355,95.363676349651,B,0
214,105.35135049154492,13.728961225681067,B,0
215,78.99693536677748,58.359639814702746,B,0
216,86.7108403633446,12.322164653915845,C,0
217,77.98150753524715,27.279214352634224,C,1
218,118.51226848643442,24.921037482815414,A,0
219,82.88564386993005,5.872310722972588,C,0
220,57.36046054016958,4.171823436235795,C,0
221,108.5162711151767,52.0849718779725,B,0
222,86.94338552591627,32.859996326186,B,0
223,100.42527323466231,201.5211531091934,C,0
224,90.9603222009556,45.77563681300325,C,0
225,111.3851334577192,95.33564966203181,A,0
226,109.89954264524803,36.972484521367335,B,1
227,129.18798743630418,18.74365684149112,A,0
228,89.34885655164159,10.31053452895445,B,1
229,81.317912025769,6.835401465081004,C,1
230,74.89380492515723,81.98044159727768,C,0
231,90.25787139629651,22.089182539087556,A,0
232,94.46509717111039,91.26694994989082,C,0
233,90.36901633844269,124.01526387824242,A,1
234,99.56548916491744,91.30789579011007,A,1
235,79.29812810987156,34.81238020790246,B,0
236,83.3320966486773,1.7952426946183302,C,0
237,82.05226215806822,13.749948166705774,A,0
238,84.35760119050356,92.44003818267889,A,1
239,84.86563491833851,28.609775863096452,B,0
240,78.80064245784993,53.64906005877293,A,0
241,124.50941455219788,12.937398162745852,B,1
242,99.92997972021023,30.083517965238666,B,0
243,92.12404122568896,30.938265247353065,A,1
244,103.53788645394546,53.72917651700993,C,0
245,127.63339437523089,19.075112964012554,A,0
246,118.22746413506759,3.0816406970439543,B,0
247,120.63740082382651,5.282688334803275,C,0
248,104.11497185382925,92.837688065089,B,1
249,94.90292113715817,10.57457549302048,C,0
250,97.78736687615874,31.53308898560596,A,0
251,107.37760953969199,48.74352410543935,A,0
252,103.86499536065371,34.23661311881851,A,0
253,87.25092534390086,15.361302301488388,C,0
254,93.15898862306688,1.057608134467748,A,0
255,85.31039443884099,45.551236265403,B,0
256,100.00997141849601,19.87076597832896,B,0
257,84.91643012712483,56.82313743015863,A,1
258,91.96317636658887,80.53600394602445,A,0
259,107.75161105583419,6.595216504652786,B,1
260,64.4544366479502,114.2912577696807,C,0
261,90.24769512410228,31.786420905923674,A,1
262,103.82016482458747,42.90427618636656,A,0
263,91.9471727179244,99.06212254559827,A,0
264,113.35407489952125,17.770286185755037,A,0
265,87.19851080059196,28.052274830804357,C,1
266,97.12040680213758,7.484956275988954,C,0
267,120.48534240602653,47.715397924850436,A,1
268,89.79010357542217,49.94231893090014,B,0
269,105.8526369398117,44.33807297220797,C,0
270,103.159846978271,33.88689870990325,C,1
271,105.90671607352782,63.322640750158655,B,0
272,99.09184972849057,37.154936532636164,C,0
273,110.36899137555281,4.339728694864934,B,0
274,102.56712751552784,96.99931252093148,B,0
275,94.69906845572349,48.880623203529424,C,0
276,103.27211954281357,14.470348904027786,A,0
277,103.11547475028547,113.76090362827725,A,1
278,88.09791556495969,21.02389485838151,B,0
279,101.90458026840132,16.404606598501438,C,1
280,96.7529308883962,23.10621821867484,A,0
281,99.69572077291876,12.87508455378842,B,1
282,112.40436449313009,35.120885853575416,A,0
283,90.49368229331749,28.618715773326926,B,0
284,99.56005321858866,91.60595168976924,B,0
285,91.00367576532683,61.2328569703163,C,0
286,118.0482468799093,191.05197389594628,C,0
287,80.74569709989555,62.467527598776925,A,0
288,112.44352995679998,42.50490159945911,B,1
289,118.78143990808101,44.80431998620079,A,0
290,96.72190104847618,19.65405134655204,C,0
291,90.25647878412103,3.922732175008401,B,0
292,117.43363452425567,36.381364342961795,C,0
293,94.29765558686458,21.026565169613995,C,0
294,93.95467851923833,12.864956254460566,C,0
295,108.21717325930547,102.2939565961269,A,1
296,93.04368922498242,36.7369264950719,A,0
297,65.31048581521179,41.146049111147576,A,0
298,96.07223985031564,71.98269231880127,B,0
299,64.46022565111844,38.863395140882304,B,0
300,100.80969874500542,97.84303579213433,A,1
301,80.23483336296273,30.325529981461823,C,0
302,114.91440852462819,135.1350430666402,A,0
303,91.17883666157341,126.62502770295956,B,0
304,116.78335298144694,1.2632933705538343,A,0
305,82.77604464464571,66.11517300873429,A,0
306,91.2487969596253,26.83394929002149,C,0
307,111.41424363149183,4.6063934901245505,C,0
308,113.71636938365943,102.74592715035429,B,0
309,99.44651203331203,176.82916358633395,A,0
310,79.28694495755025,20.098919978034942,B,0
311,117.38121558276688,98.2999124427023,C,1
312,89.43248917231399,86.97752122231806,B,0
313,139.19846089013623,176.04046373448415,A,1
314,82.20293395581909,5.455696582524115,C,0
315,71.53654890515719,56.011908574935546,A,1
316,107.17950210551908,53.06779380236974,B,1
317,99.52505380861244,27.013778672036885,C,0
318,99.92418815878486,33.35303038215087,C,1
319,101.10135745585487,31.50410211094512,C,1
320,105.91276780156484,48.585548691804966,A,1
321,85.71227278907763,42.79273329002932,C,0
322,91.6103430263927,30.539806443209223,B,1
323,103.01231833175176,48.60061393630971,C,1
324,112.14028112273587,1.9591929403842565,B,0
325,106.2406407954946,71.38445580284993,B,0
326,83.55228236024861,1.1158058861292424,B,0
327,94.28382973115166,39.528700275918084,C,0
328,101.97401461582406,2.0201858594338087,A,0
329,84.84540782052702,56.71579073007976,B,0
330,97.48064380880338,46.64985320394591,B,0
331,109.53148723738654,63.940136315547036,A,0
332,107.89884537175715,73.48306585861246,A,0
333,99.95227638143373,17.98115087253598,C,1
334,146.68849529511266,4.970024527782547,B,0
335,109.479715502885,147.205323368419,B,0
336,47.3859754732784,10.476999447759692,C,0
337,100.88054927480616,13.514885214080069,C,0
338,123.31897607919335,0.5176046424854053,A,0
339,119.26133596496337,3.847486336959266,B,0
340,79.85378546195088,77.36466525576685,B,1
341,113.27604272619709,7.794370986071191,C,1
342,113.78484649337821,73.46492911762371,C,0
343,110.69452791303246,33.96701731527218,A,0
344,69.31716900938295,0.315328903019697,A,0
345,107.80514232936216,235.4183309262294,A,0
346,95.26742382929272,10.034822080051887,B,1
347,84.4448638465821,58.71164093359417,C,1
348,112.32637053890643,107.45907715491994,A,0
349,132.34977582265861,15.455172956060833,A,0
350,124.15392220175505,95.1751988646548,B,1
351,93.06182858453212,20.463547161726048,C,0
352,105.08969918475066,7.541989605140575,B,1
353,86.25346251581934,12.139942108647823,B,0
354,79.86829472309411,65.02738609771536,A,0
355,107.97108106150658,54.68979007894834,A,0
356,93.21111311141436,71.91331173540046,C,0
357,104.80534950201337,0.12795000321207714,C,0
358,92.88032219069213,33.17252541394368,B,0
359,103.57653945350798,23.081580537730414,B,0
360,96.42508917210736,26.78926349850988,B,0
361,98.13322663544879,47.66813144322177,C,0
362,111.69733134001703,184.26720381287248,B,1
363,75.8777644238271,5.774289829137386,C,0
364,92.7992138978052,1.635462903575616,A,0
365,61.91286983244866,26.76659697236426,A,0
366,108.49766129239964,5.454098201090873,B,0
367,62.900102971343415,100.61942013462415,B,0
368,59.90999652460499,216.07967408203268,B,0
369,91.17520279694928,42.15554328212165,B,1
370,84.16210972546409,2.8592187049089812,A,0
371,71.674266150155,58.92843046311593,A,1
372,111.43878212803597,28.200864600129382,B,1
373,106.94996130076866,66.03817019481819,C,1
374,83.36331201732833,107.5757271036951,B,1
375,83.56485614637556,36.65217115826348,B,1
376,110.42615942349339,29.182060811055834,B,0
377,107.76897751132122,18.85086692088124,C,1
378,96.78019054201589,7.34865771161368,A,1
379,84.12533914554739,28.050976995604486,A,0
380,75.39616641035336,64.2376719394506,C,0
381,100.46000372357253,63.39830837643308,C,0
382,101.15471437063715,32.43293390520638,C,1
383,92.88192043058535,81.95088602202526,B,1
384,76.19489943451109,11.050200286924431,C,0
385,126.64463135810736,5.167587080638379,A,0
386,110.92001522636176,52.48878834830551,B,1
387,81.81507315716287,10.447146986312093,A,0
388,106.4587328272194,47.094856086202334,A,1
389,85.06220936784888,83.7293330296948,B,1
390,115.04473286497876,25.854977090922084,B,0
391,103.71596780522813,66.66503783404329,C,0
392,100.4457649905077,3.754647095472506,A,0
393,119.63956652554826,61.5051065676775,A,1
394,75.6291170125052,53.81531988920092,A,0
395,79.66029976813684,18.54761695216803,A,0
396,116.98996760786362,142.7712006754722,A,0
397,131.66238221213905,12.425317965119744,A,1
398,100.028567295577,40.92257223417234,B,0
399,111.3637407236498,11.883548904953495,B,1
400,104.53757514280888,26.401837088404296,C,0
401,78.28944065130078,153.996459961145,C,1
402,106.18983568047206,41.34413032346525,A,0
403,89.48649049679894,37.610752281061,B,0
404,96.65151716733997,32.386272397723474,A,0
405,126.02730467923705,33.0393115009771,A,0
406,103.16469193045262,59.9051239494322,A,0
407,135.2331326332412,44.85793903948427,C,0
408,89.3010998152953,199.8980517852964,C,1
409,89.09977511529574,3.157953975736702,A,1
410,93.50162322563645,25.775646374466593,A,0
411,70.33835063993155,48.385718551438245,A,1
412,98.03499384589897,29.922918112922574,A,0
413,104.58412227055027,30.455994849442842,B,0
414,84.60285329714247,27.70092541951407,B,1
415,112.39156003069832,16.221109437849282,C,1
416,89.41022516916868,26.384639336739035,C,1
417,86.32126777951132,65.1380001456689,A,1
418,95.91671544740372,25.05304575063052,B,0
419,104.24416699885317,7.79220275195872,B,0
420,92.87156269203793,18.294709437428196,A,0
421,71.46671340578092,47.40974160567003,A,0
422,74.64145426700227,35.131687067224235,C,0
423,104.62353544043792,43.721770896419095,C,0
424,104.0700739512836,46.706964614511314,A,0
425,82.47103613543983,8.201846081607814,C,0
426,102.4596934724302,13.308062983838045,A,0
427,69.76178266986823,18.810518552425798,B,1
428,85.62360828418632,24.812828800732987,A,0
429,125.34167960095446,1.1824861096198058,A,0
430,53.35193964049695,14.426678438011198,B,0
431,122.56398157264633,18.220155815079355,C,0
432,91.83419336954144,50.95111549984067,A,0
433,93.10578574958782,9.712257170824525,A,1
434,106.89382315255816,10.369412225247782,B,1
435,84.96023890104159,15.055122040383953,B,0
436,98.93817087742379,15.829905132110314,B,0
437,78.40867108068176,40.50881501061627,A,1
438,96.93985542737892,9.70519928040324,A,0
439,98.65949515860612,40.23031355402905,A,1
440,116.92570704822012,44.84608757868928,B,0
441,83.13853293600383,3.2869048245292762,B,0
442,101.22800088214444,87.35454379040907,C,0
443,80.98629892655644,1.908178332502079,C,1
444,110.02231182631537,42.06649324342217,C,1
445,112.55803463776175,1.886373683705244,A,1
446,79.65725528669789,63.794933606017665,A,0
447,79.99711754162429,33.62870874803111,A,0
448,107.37667616778796,56.30805090771286,B,0
449,100.18553826905655,219.24117258345825,A,0
450,104.53398432593572,7.252113391987761,B,1
451,78.03935910252719,14.586386500412576,C,0
452,102.85943198261843,10.17814812538524,B,0
453,103.88677799569224,30.64409233026968,C,1
454,86.40684626135251,8.088305250220797,C,1
455,63.10152339343335,20.20827385752349,A,0
456,96.6815270165781,65.37086016837708,B,0
457,94.53060180709399,88.70521360757046,C,0
458,112.47409306429863,27.73757268793431,A,0
459,87.53190942012188,7.17722284046181,B,0
460,116.14330337967016,3.922695379483861,B,0
461,127.27170982496067,1.5328182526688776,A,0
462,95.84833925164405,64.6663860835725,B,1
463,102.53471956127532,18.12827014416139,C,0
464,118.30544117703569,139.07929704777922,C,0
465,113.68510498861937,9.094295547097381,C,0
466,74.72399734362718,3.2916816677045158,B,0
467,84.05771617679905,127.28101189352645,A,1
468,83.61456591422665,11.26747414110152,B,0
469,116.64071308421734,25.694165218048067,A,0
470,94.50430917529158,194.8250893061895,A,0
471,97.1019270975403,0.40132149607772416,B,1
472,97.93070390417343,116.66415371803156,A,0
473,95.0550765989954,7.823231466218296,A,1
474,98.67767771377949,128.25977413322852,C,0
475,93.73494909827672,49.898004394935164,C,1
476,90.87922119366935,113.71907512438439,A,0
477,92.03669597548425,31.237100433224573,A,0
478,104.40668535152818,6.913638363515516,A,0
479,93.78154090335015,94.27231271015415,B,0
480,103.13655225584438,5.3505911858009325,B,0
481,114.08619874479226,60.815533837755645,A,0
482,104.51817987089957,16.07941241938517,A,0
483,115.76219121862215,104.61676925826306,C,0
484,91.19077170830204,120.20192808416698,A,1
485,106.23926575273684,1.0064846550430069,A,1
486,84.42158672652012,247.802982741207,C,0
487,86.05609746353434,43.686261371260485,C,0
488,84.84768225466206,57.18992570127304,B,0
489,104.63377684403038,54.04962013317057,C,1
490,89.85267056080122,31.490532835869505,B,0
491,99.97920649699506,35.507852491529555,B,1
492,101.2252961239501,28.0960981282742,B,1
493,131.77312837374114,59.13450072943678,A,1
494,98.23688216014843,46.53683757452674,B,0
495,88.83339857762408,5.162177391336012,A,1
496,86.12811121584686,24.0513993248079,A,0
497,107.49853683469438,198.96499607162573,C,1
498,95.92033639447706,3.3308972971297464,C,0
499,89.91665593140853,4.42433041819131,A,1
500,86.5262908659712,9.018597207132057,B,1
501,113.1843549845474,1.861940924155052,A,1
502,94.40314002625776,8.762846101398798,C,0
503,107.94000454570825,22.550548845704952,C,0
504,104.72506255044127,0.8921191513327315,B,0
505,106.79197705362736,85.91016039841458,B,0
506,76.85984749406401,25.23933644264921,C,0
507,101.62190961370322,4.912893636833226,A,0
508,102.9090106328108,60.18340903524938,C,1
509,129.95936211384668,41.8843399515879,A,1
510,108.2489063263532,3.89453625414014,B,1
511,101.55985946087728,73.58557820697077,C,0
512,115.1681046128859,11.615918926857434,C,0
513,127.62043444439917,67.12320190922945,A,0
514,96.14786718859096,24.645031323317752,B,0
515,130.5652791675159,107.51539939766784,B,0
516,99.4001789004886,5.797578352345891,A,0
517,106.26916861812286,22.96294527242711,A,0
518,123.96703623651527,34.09864424021316,B,0
519,91.85379786401045,99.878361258566,A,1
520,78.89170593215691,56.80793344431323,C,1
521,125.31149752293065,23.78182780222287,C,0
522,108.0708739210585,56.72921065534554,A,1
523,92.56507286892271,3.98196985995593,A,1
524,111.8426139209943,45.568110260437614,B,0
525,101.7750808593186,71.05525847995143,A,0
526,111.53129400142501,35.04695229487765,A,0
527,93.18868414357127,55.07830969083699,A,0
528,96.25773199296484,17.229374169656474,B,0
529,86.835949397692,26.982259712883348,C,0
530,112.43093048082997,109.14020709863523,C,1
531,91.66636017305439,18.246480533004604,A,0
532,133.45122912870107,31.54654060440058,C,1
533,116.99795171576534,3.595464690489578,C,0
534,114.3619546994006,23.79908163978537,A,0
535,111.2868106995036,15.485994876679705,C,0
536,111.5519992479604,93.95663591528358,C,1
537,112.33277791656249,139.27626406510353,C,0
538,82.05636333066316,53.09496998450987,C,0
539,118.26330702203256,87.5344496600263,A,0
540,115.93543201664583,43.34302624628895,B,0
541,100.12726099894883,126.4066214056627,B,1
542,119.07535036448088,32.99582106219555,B,0
543,81.39290918777111,173.79575239373713,C,0
544,96.59384208738294,27.289489762854863,A,0
545,94.8081616313419,42.705353858077714,B,1
546,103.3640442207879,67.83066072391173,B,0
547,84.49652203493284,9.513536457988407,B,0
548,105.86660074062364,10.26756643609118,B,0
549,99.64836519958827,21.78510578192727,B,1
550,97.68298975298052,218.56378594543452,B,0
551,97.3433105428873,62.650457576212645,A,0
552,83.41988892658954,3.3199224767124633,A,0
553,79.44219304242512,6.357587707192552,B,0
554,112.47720219713021,86.85927824042241,B,0
555,110.31872913092121,37.2621481296015,A,1
556,77.92221747277694,28.043988220488174,B,0
557,114.60827441963562,4.260747400553512,A,0
558,116.43596419914616,18.91999279028392,A,0
559,92.7889387660756,292.4235493424704,C,0
560,101.38032811897388,40.16555712421241,B,1
561,106.3397987575818,47.20189279922097,B,0
562,106.57533482760215,19.880630849559985,C,0
563,84.67375362206081,30.383512199478872,C,0
564,106.26526454504148,16.864278407607102,A,0
565,106.23110776074641,115.56569491639506,C,0
566,97.2428294867937,205.82508196545396,B,0
567,125.63547814603858,9.636717729689979,C,0
568,104.49911049791515,70.68913784307121,A,1
569,96.62521987132854,21.156377493179523,B,0
570,91.39938547078879,13.363477597591759,C,1
571,130.6666776669046,16.629810359940517,B,1
572,94.00519389962851,44.70308126372646,B,0
573,104.62078248770463,11.872999250439886,C,0
574,105.41599476930719,16.10589479791097,A,0
575,77.26591612742604,9.305203787077014,C,0
576,71.33526053963094,20.305284620422118,B,0
577,125.35161994782504,37.7974180206833,B,0
578,130.25504425599715,35.424010724524926,C,1
579,101.01032911080006,68.83524330764223,B,0
580,87.54133427061127,42.51929473262731,C,0
581,79.42714363994972,49.56111113221847,A,0
582,113.67444632853743,4.295871611718435,A,0
583,90.03028253477537,85.46753496512842,C,1
584,84.25550613873271,57.82001233783074,A,0
585,85.57688758971483,4.138689419707387,B,0
586,97.96287313661135,54.41336838283005,A,0
587,96.17906016929587,155.57007462372425,A,0
588,124.60842699948876,77.22897189476056,B,0
589,112.81078909907953,13.336048546027707,B,0
590,64.42160534253357,36.4262382351137,C,1
591,90.27607377467473,28.24654210583598,A,0
592,108.60290972203404,17.890253925519257,A,1
593,112.51360955862202,52.73215067398203,A,1
594,85.53020788464055,52.73440899114318,C,0
595,106.71459692756059,29.473022400894415,B,0
596,109.87758430938511,46.34605090711505,C,0
597,97.39504953773196,14.012026846312327,A,0
598,145.09822557274975,162.98021321968065,B,0
599,82.17160082619425,30.48049019669394,C,0
600,100.760081044206,173.18924467298245,A,1
601,103.53852573630812,82.34995401088366,C,1
602,111.3639560369515,4.72591832304387,A,0
603,104.57260571466163,82.09737813401406,B,1
604,84.45519132814718,6.215442987723801,B,0
605,123.29436934010911,58.80658589374651,C,0
606,116.7193238494282,98.42762070363425,C,1
607,99.71117854678197,7.143604026479449,B,1
608,107.9765237109951,198.46814392170978,A,1
609,134.3974518057255,20.26884054739393,B,0
610,118.31146717434552,43.52968341764826,A,0
611,99.74075037753394,105.88356732955795,A,0
612,83.5380827145125,21.67013834549899,A,0
613,73.25182076497086,29.038444470924002,A,0
614,97.47118891734138,4.012068039384742,C,0
615,122.21517357286038,0.6353252428662226,C,0
616,75.68633580069319,17.672119867076216,C,0
617,93.48802710924488,138.83203034348242,C,0
618,107.21469397006422,34.889058788151125,C,1
619,98.2459968766101,17.19234066332202,A,0
620,96.41734841605671,0.034233635760834526,C,1
621,111.94790764319659,68.4257289798277,B,0
622,102.44618302657108,15.064760606418098,C,0
623,108.82888992878783,26.667717487287053,B,0
624,113.19391010985284,24.90967390927465,C,1
625,102.46661070335097,22.426422631172485,B,1
626,87.64687211118904,22.444762474829123,B,0
627,114.63108569406239,117.87192813562018,B,0
628,72.87486603171394,88.69681796189876,B,1
629,97.08782299485759,30.9475285806776,A,0
630,102.88090588828999,62.34458716056401,B,1
631,111.26305472923775,82.84798367300439,A,0
632,116.18193537863499,99.90272396833306,B,0
633,113.51282368668477,3.9487956466954777,B,1
