transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
46,169,78.45,0.8,2,New,Debit,Clothing,0,0
47,107,16.27,3.9,4,New,Credit,Home,0,0
48,326,52.81,4.2,2,New,Credit,Clothing,0,0
49,65,47.8,11.4,1,Regular,PayPal,Books,0,0
50,332,115.61,4.1,3,New,Credit,Books,0,0
51,315,8.63,4.1,1,New,Credit,Sports,1,0
52,279,77.3,2.2,2,Regular,Debit,Home,1,0
53,206,31.02,19.1,6,VIP,Credit,Books,0,0
54,147,144.58,10.7,5,VIP,Debit,Home,1,0
55,272,28.1,3.5,6,Regular,PayPal,Home,1,0
56,254,116.32,1.8,5,Regular,Credit,Home,0,0
57,159,131.48,10.0,4,Regular,Credit,Books,0,0
58,181,106.7,13.4,2,Regular,Credit,Home,1,0
59,71,45.68,2.5,2,Regular,Debit,Home,0,0
60,155,39.76,13.1,9,VIP,PayPal,Clothing,0,0
61,209,361.5,11.4,5,VIP,Debit,Home,1,0
62,271,59.0,17.0,6,VIP,Debit,Electronics,0,0
63,256,70.9,11.8,1,Regular,PayPal,Sports,0,0
64,245,128.42,2.9,5,Regular,Credit,Electronics,1,0
65,360,61.53,10.8,4,VIP,Debit,Sports,0,0
66,130,28.0,0.5,5,Regular,Debit,Clothing,0,0
67,44,84.57,12.5,2,Regular,PayPal,Clothing,0,0
68,187,17.22,7.2,3,Regular,Debit,Books,0,0
69,358,15.16,12.7,9,VIP,PayPal,Sports,0,0
70,184,42.26,14.9,4,Regular,Credit,Home,0,0
71,26,90.91,6.1,3,Regular,Debit,Clothing,0,0
72,313,24.96,9.5,3,Regular,Debit,Home,0,0
73,306,98.55,6.2,3,Regular,Credit,Electronics,0,0
74,269,110.2,1.5,2,New,Credit,Electronics,0,0
75,19,129.71,5.4,3,Regular,Debit,Clothing,0,0
76,2,81.64,12.7,1,Regular,Debit,Books,0,0
77,52,36.37,28.7,8,VIP,PayPal,Sports,0,0
78,234,49.89,0.2,4,Regular,Credit,Books,0,0
79,305,15.9,14.7,2,Regular,Debit,Electronics,0,0
80,57,77.61,13.0,4,VIP,Credit,Sports,0,0
81,343,15.26,11.8,4,Regular,Credit,Home,1,0
82,4,17.92,3.3,7,Regular,Debit,Electronics,0,0
83,68,5.0,4.8,3,New,Debit,Clothing,0,0
84,140,276.35,4.5,2,Regular,Credit,Books,1,0
85,150,75.75,24.2,8,VIP,Debit,Electronics,0,0
86,104,40.58,13.8,3,Regular,Credit,Clothing,1,0
87,355,86.44,4.2,3,Regular,Credit,Books,0,0
88,4,56.02,14.9,7,VIP,Credit,Clothing,0,0
89,260,43.03,0.6,3,New,Debit,Books,0,0
90,244,73.93,13.9,2,Regular,Debit,Electronics,1,0
91,223,60.24,14.2,5,Regular,Debit,Clothing,1,0
92,263,26.28,14.8,7,Regular,Credit,Home,0,0
93,266,40.15,7.1,3,Regular,Debit,Sports,1,0
94,88,70.57,21.8,11,VIP,Debit,Books,0,0
95,15,5.0,11.3,6,Regular,Debit,Electronics,0,0
96,199,61.24,9.9,2,Regular,PayPal,Clothing,0,0
97,141,26.29,12.6,2,Regular,Debit,Sports,0,0
98,28,110.91,11.3,4,Regular,Credit,Home,1,0
99,295,120.06,2.5,3,New,Debit,Books,0,0
100,331,64.83,2.8,2,Regular,Credit,Electronics,0,0
101,356,81.22,8.4,2,Regular,Debit,Books,1,0
102,117,158.01,10.3,3,Regular,Credit,Home,0,0
103,100,25.41,8.4,4,Regular,Credit,Sports,0,0
104,194,49.13,18.8,9,VIP,Credit,Sports,0,0
105,304,60.49,29.2,6,VIP,Debit,Home,0,0
106,17,102.8,12.0,4,Regular,PayPal,Clothing,0,0
107,134,29.07,5.5,3,Regular,Debit,Clothing,0,0
108,361,123.62,1.9,3,New,Credit,Sports,0,0
109,110,45.96,5.3,3,Regular,Credit,Sports,0,0
110,87,86.18,5.6,2,Regular,Debit,Home,0,0
111,47,41.75,13.7,4,Regular,Debit,Home,0,0
112,272,128.54,2.1,3,New,Credit,Books,1,0
113,316,24.9,2.3,2,Regular,Debit,Home,0,0
114,297,38.89,0.3,4,Regular,Credit,Books,0,0
115,302,87.87,13.8,8,VIP,Credit,Books,0,0
116,257,51.12,2.8,5,New,Credit,Sports,0,0
117,325,83.0,11.0,2,Regular,Debit,Electronics,0,0
118,350,63.96,16.0,5,VIP,Debit,Books,1,0
119,61,35.99,2.4,4,New,Credit,Sports,0,0
120,322,123.6,1.2,1,New,PayPal,Books,1,0
121,255,67.5,3.6,3,Regular,Credit,Electronics,0,0
122,324,109.89,2.9,1,New,Credit,Clothing,0,0
123,301,56.09,12.4,9,VIP,Credit,Sports,1,0
124,308,45.87,17.9,5,VIP,PayPal,Sports,1,0
125,136,148.64,1.5,4,Regular,Credit,Home,0,0
126,89,40.66,1.9,1,New,Credit,Books,0,0
127,142,49.77,10.0,7,Regular,Debit,Home,0,0
128,365,92.26,14.4,3,VIP,Debit,Home,0,1
129,320,72.01,14.2,2,Regular,PayPal,Electronics,0,0
130,341,116.51,1.2,2,New,Credit,Sports,0,0
131,120,99.85,13.0,2,Regular,Credit,Clothing,0,0
132,251,96.72,0.0,2,New,Debit,Home,1,0
133,59,60.99,3.9,4,New,Debit,Electronics,0,0
134,78,47.29,3.4,2,New,Debit,Sports,0,0
135,9,55.2,0.0,3,New,Debit,Books,0,0
136,207,35.62,0.5,2,Regular,Credit,Books,0,0
137,66,5.07,6.8,1,Regular,Debit,Electronics,0,0
138,223,157.59,5.0,3,New,PayPal,Sports,1,0
139,199,88.78,27.1,4,VIP,Credit,Sports,0,0
140,41,55.54,2.3,5,New,Debit,Home,1,0
141,77,108.06,22.7,6,VIP,Credit,Books,1,0
142,154,202.7,0.1,3,Regular,Credit,Electronics,1,0
143,124,21.18,0.6,2,New,Debit,Home,0,0
144,136,8.84,5.4,5,Regular,Debit,Electronics,0,0
145,270,40.85,13.0,5,Regular,PayPal,Clothing,0,1
146,252,148.4,3.3,2,Regular,PayPal,Sports,1,0
147,258,209.88,0.1,3,Regular,Credit,Sports,1,0
148,248,64.97,0.8,3,New,Debit,Books,0,0
149,170,132.1,1.4,4,New,Credit,Sports,0,0
150,207,24.86,20.0,9,VIP,PayPal,Home,0,0
151,64,42.48,0.0,3,Regular,Debit,Books,0,0
152,4,105.12,3.9,5,New,Credit,Clothing,0,0
153,18,113.86,14.5,6,Regular,PayPal,Clothing,0,0
154,89,37.12,12.8,3,Regular,Credit,Clothing,0,0
155,239,101.94,7.6,2,Regular,Debit,Electronics,0,0
156,216,53.43,8.1,2,Regular,Credit,Books,1,0
157,198,65.27,0.8,4,Regular,Debit,Clothing,0,0
158,98,40.14,6.7,1,Regular,Debit,Electronics,1,0
159,51,96.17,1.6,3,New,Debit,Home,0,0
160,358,100.64,13.3,3,Regular,Credit,Home,0,0
161,131,26.93,13.9,5,Regular,Credit,Books,0,0
162,147,35.66,14.4,4,VIP,PayPal,Electronics,1,0
163,303,95.96,10.9,5,Regular,Credit,Clothing,0,0
164,46,26.2,9.9,1,Regular,Debit,Electronics,0,0
165,19,36.21,16.5,8,VIP,Credit,Books,0,0
166,175,126.22,0.3,1,New,Credit,Sports,1,0
167,74,5.0,5.4,3,Regular,Credit,Home,0,0
168,63,38.0,3.0,2,Regular,Credit,Sports,1,0
169,196,154.46,2.5,5,New,Debit,Electronics,1,0
170,140,69.62,7.3,3,Regular,Debit,Clothing,1,0
171,93,144.62,29.8,8,VIP,Credit,Home,0,0
172,46,40.5,7.8,3,Regular,PayPal,Clothing,0,0
173,123,83.75,4.0,1,New,Credit,Clothing,0,0
174,188,62.74,5.3,6,Regular,Debit,Home,1,0
175,282,48.51,10.7,2,Regular,Credit,Books,0,0
176,284,66.88,12.4,2,Regular,Debit,Electronics,0,0
177,111,119.95,9.3,1,Regular,Debit,Clothing,1,0
178,260,62.37,10.2,3,Regular,Credit,Sports,0,0
179,100,92.08,4.0,4,New,Credit,Books,0,0
180,207,55.84,13.3,2,Regular,Debit,Books,0,0
181,342,108.21,1.5,6,New,Debit,Home,1,0
182,313,77.06,24.9,10,VIP,Credit,Home,0,0
183,344,7.22,1.8,4,New,PayPal,Sports,0,0
184,101,51.58,0.3,3,New,Credit,Electronics,0,0
185,326,33.97,8.5,2,Regular,Credit,Home,0,0
186,113,36.79,10.9,10,VIP,Debit,Books,0,0
187,313,77.74,5.2,2,Regular,PayPal,Electronics,0,0
188,61,134.43,24.7,4,VIP,Credit,Home,0,0
189,138,45.52,0.9,1,Regular,Debit,Home,0,0
190,195,150.02,5.3,4,Regular,Debit,Clothing,1,0
191,162,69.82,0.6,7,New,Debit,Books,0,0
192,70,223.17,12.9,1,Regular,Credit,Sports,1,0
193,125,43.43,14.6,2,Regular,Credit,Home,1,0
194,208,32.69,13.8,5,Regular,Credit,Sports,0,0
195,252,211.7,2.9,2,Regular,Credit,Home,1,0
196,29,77.22,1.2,4,New,Debit,Electronics,0,0
197,323,37.56,0.1,3,New,Debit,Sports,0,0
198,11,11.88,3.0,1,Regular,Credit,Clothing,0,0
199,229,34.66,1.7,1,New,Debit,Electronics,0,0
200,260,108.83,1.6,2,New,Debit,Books,0,0
201,260,12.31,0.8,4,New,Credit,Home,0,0
202,280,90.33,11.7,2,Regular,Debit,Home,1,0
203,220,63.81,2.5,5,New,Credit,Home,0,0
204,184,59.21,7.3,2,Regular,Debit,Electronics,0,0
205,291,12.23,7.4,5,Regular,PayPal,Home,0,0
206,294,227.09,3.8,3,New,PayPal,Home,1,0
207,306,12.13,3.1,3,Regular,Credit,Sports,0,0
208,344,72.08,9.2,2,Regular,Credit,Home,0,0
209,342,48.89,6.2,6,Regular,Debit,Home,1,0
210,154,39.7,3.5,1,Regular,Credit,Sports,1,0
211,187,32.32,2.6,4,Regular,Debit,Sports,0,0
212,195,126.66,20.7,1,VIP,Credit,Home,1,0
213,302,41.18,2.6,6,New,Debit,Sports,0,0
214,11,39.58,1.6,3,Regular,PayPal,Electronics,0,0
215,137,80.42,2.0,4,New,Debit,Home,0,0
216,246,97.21,0.2,3,Regular,Debit,Books,0,0
217,282,53.7,1.9,4,New,PayPal,Sports,0,0
218,356,296.7,1.7,3,New,Credit,Books,1,0
219,68,39.66,4.5,4,Regular,Debit,Books,0,0
220,116,15.77,10.3,9,VIP,PayPal,Clothing,0,0
221,322,58.72,0.3,3,New,Debit,Clothing,1,0
222,8,40.18,5.0,3,New,Credit,Books,0,0
223,356,102.24,29.2,14,VIP,Credit,Electronics,1,0
224,226,14.26,21.9,6,VIP,Debit,Sports,0,0
225,168,59.56,6.4,3,Regular,Debit,Home,1,0
226,221,21.37,1.0,3,New,Credit,Clothing,0,0
227,138,55.62,23.9,8,VIP,Debit,Books,0,0
228,169,35.03,0.6,4,Regular,Credit,Books,0,0
229,325,111.06,1.9,2,Regular,PayPal,Electronics,0,0
230,216,39.27,2.5,8,Regular,Credit,Books,1,0
231,233,96.97,4.5,2,New,Debit,Sports,0,0
232,90,71.43,9.8,3,Regular,Credit,Home,1,0
233,307,140.34,8.3,2,Regular,PayPal,Books,1,0
234,45,73.89,2.4,2,Regular,Debit,Books,0,0
235,93,370.79,11.2,4,Regular,Credit,Electronics,0,0
236,340,94.26,10.9,4,Regular,Debit,Home,0,0
237,338,47.32,3.0,2,New,Credit,Clothing,0,0
238,109,97.09,11.4,4,Regular,Debit,Electronics,0,0
239,62,217.35,4.9,1,New,Debit,Books,1,0
240,361,52.02,4.1,3,Regular,Credit,Books,0,0
241,248,53.2,6.7,3,Regular,PayPal,Electronics,0,0
242,248,75.07,7.6,3,Regular,Debit,Home,0,0
243,15,26.05,0.8,4,New,Credit,Electronics,0,0
244,24,48.08,3.0,3,New,PayPal,Books,0,0
245,319,25.63,5.4,5,Regular,PayPal,Books,0,0
246,118,43.12,2.0,2,New,Credit,Home,1,0
247,81,38.67,1.9,2,New,Debit,Clothing,0,0
248,241,30.82,7.8,1,Regular,Credit,Electronics,0,0
249,239,100.47,14.4,4,Regular,Credit,Clothing,0,0
250,153,54.16,5.9,4,Regular,Debit,Sports,1,0
251,127,68.27,4.3,2,New,Debit,Books,0,0
252,144,78.88,2.9,2,Regular,Debit,Home,0,0
253,128,145.41,11.7,6,Regular,Credit,Home,0,0
254,85,51.22,4.3,6,New,Debit,Home,0,0
255,236,43.61,13.4,9,VIP,Debit,Sports,0,0
256,240,68.2,15.7,2,VIP,PayPal,Books,0,0
257,219,37.98,12.3,4,Regular,Debit,Books,0,0
258,5,26.71,28.1,10,VIP,Debit,Books,0,0
259,150,32.37,4.8,1,Regular,Credit,Home,0,0
260,33,34.98,16.5,9,VIP,Debit,Electronics,0,0
261,355,53.01,24.4,5,VIP,Debit,Electronics,0,0
262,107,26.6,15.4,5,VIP,PayPal,Sports,0,0
263,104,44.33,7.7,3,Regular,Debit,Home,1,0
264,347,30.19,5.0,2,New,Credit,Electronics,0,0
265,360,14.57,9.3,5,Regular,Debit,Home,0,0
266,59,25.17,13.9,8,VIP,Debit,Sports,0,0
267,258,41.02,3.4,2,Regular,PayPal,Sports,1,0
268,174,310.31,12.0,2,Regular,Credit,Home,1,0
269,279,35.67,2.8,2,New,PayPal,Books,1,0
270,54,199.67,0.7,3,New,Credit,Books,0,0
271,331,68.97,1.2,3,New,Debit,Books,0,0
272,292,40.66,1.0,3,Regular,Credit,Books,0,0
273,84,5.56,3.1,3,Regular,PayPal,Sports,1,0
274,351,30.83,7.4,3,Regular,Debit,Clothing,0,0
275,72,28.71,3.6,3,Regular,Debit,Clothing,0,0
276,40,64.38,14.6,1,Regular,PayPal,Books,0,0
277,344,90.79,8.7,2,Regular,Debit,Books,0,0
278,340,48.57,12.0,4,Regular,Debit,Books,0,0
279,335,77.31,0.1,1,Regular,Debit,Clothing,1,0
280,30,107.33,5.6,1,Regular,Credit,Books,0,0
281,20,123.49,5.7,2,Regular,Credit,Books,1,0
282,294,136.92,3.9,3,New,Credit,Home,1,0
283,2,165.93,4.2,2,New,Credit,Books,0,0
284,134,44.12,7.7,5,Regular,Debit,Sports,0,0
285,362,57.52,21.5,5,VIP,Debit,Books,0,0
286,82,176.04,3.8,1,New,Credit,Electronics,0,0
287,164,30.14,5.7,1,Regular,Debit,Books,0,0
288,78,77.77,28.6,6,VIP,Credit,Electronics,0,0
289,26,31.52,3.5,4,New,Debit,Sports,0,0
290,98,53.14,6.1,6,Regular,Credit,Books,1,0
291,118,139.57,8.2,2,Regular,Credit,Home,1,0
292,82,91.54,2.1,4,Regular,Debit,Home,0,0
293,145,36.24,4.0,3,Regular,Debit,Clothing,0,0
294,287,378.69,4.6,1,New,Credit,Home,1,0
295,159,21.08,14.7,1,Regular,Debit,Home,0,0
296,13,109.46,9.7,3,Regular,Credit,Electronics,1,0
297,91,109.14,4.2,4,New,Credit,Home,1,0
298,93,85.89,0.2,4,Regular,Debit,Clothing,0,0
299,39,46.56,8.7,3,Regular,Credit,Electronics,0,0
300,355,41.05,12.5,3,Regular,Credit,Clothing,0,0
301,8,63.52,4.4,4,New,PayPal,Electronics,0,0
302,107,91.91,16.0,6,VIP,Credit,Clothing,0,0
303,166,5.0,16.6,5,VIP,Debit,Electronics,0,0
304,15,30.37,3.8,3,Regular,Credit,Sports,0,0
305,114,32.29,1.3,5,New,Credit,Sports,0,0
306,129,51.71,0.3,1,New,Debit,Electronics,0,0
307,131,63.26,6.8,2,Regular,Credit,Sports,0,0
308,38,18.65,11.2,3,Regular,PayPal,Home,0,0
309,63,52.55,12.1,9,Regular,Debit,Books,1,0
310,15,84.51,9.5,3,Regular,Debit,Books,0,0
311,62,163.3,3.8,1,New,Credit,Books,1,0
312,362,5.0,14.7,4,Regular,Credit,Sports,0,0
313,82,68.54,5.5,3,Regular,PayPal,Home,0,0
314,38,96.91,14.7,1,Regular,Credit,Electronics,0,0
315,223,105.66,2.3,1,New,Debit,Home,1,0
316,7,33.05,0.7,4,New,Credit,Books,1,0
317,357,52.11,9.1,2,Regular,Credit,Electronics,1,0
318,72,42.22,0.9,5,Regular,Debit,Clothing,0,0
319,334,32.31,6.5,1,Regular,Debit,Home,0,0
320,242,96.6,10.8,5,Regular,Debit,Books,0,0
321,335,20.05,29.8,8,VIP,PayPal,Electronics,1,0
322,225,14.09,7.1,3,Regular,Debit,Electronics,0,0
323,52,29.04,27.6,4,VIP,Credit,Home,0,0
324,354,8.35,3.2,2,Regular,Credit,Sports,0,0
325,260,88.85,1.9,3,Regular,PayPal,Home,0,0
326,129,7.56,8.3,1,Regular,Debit,Books,0,0
327,105,25.9,14.4,4,Regular,PayPal,Sports,1,0
328,127,90.72,20.4,6,VIP,PayPal,Home,0,0
329,127,35.65,14.1,6,VIP,Debit,Home,0,0
330,334,80.66,12.1,4,Regular,Debit,Sports,0,0
331,95,6.69,4.1,3,Regular,Debit,Books,0,0
332,166,42.49,6.1,4,Regular,PayPal,Home,0,0
333,114,52.08,28.1,6,VIP,Credit,Electronics,0,0
334,53,42.27,12.3,2,Regular,Debit,Electronics,0,0
335,340,155.68,6.7,3,Regular,Credit,Electronics,0,0
336,259,42.99,8.6,7,Regular,Debit,Electronics,1,0
337,225,12.31,4.2,3,Regular,Debit,Sports,0,0
338,15,29.69,3.3,4,New,Debit,Clothing,0,0
339,3,11.47,19.0,6,VIP,Credit,Books,0,0
340,348,52.03,10.0,3,Regular,Debit,Sports,0,0
341,239,5.0,0.3,2,Regular,Debit,Clothing,0,0
342,161,61.61,2.3,3,New,Debit,Sports,1,0
343,289,24.38,9.2,2,Regular,Credit,Electronics,0,0
344,260,55.07,0.7,3,Regular,Debit,Clothing,0,0
345,224,26.45,4.2,2,Regular,PayPal,Sports,1,0
346,234,42.43,15.9,2,VIP,PayPal,Clothing,0,0
347,220,65.99,2.6,6,Regular,PayPal,Home,0,0
348,248,48.68,3.0,4,Regular,Debit,Electronics,0,0
349,336,117.52,8.3,2,Regular,Debit,Home,1,0
350,107,52.49,11.8,2,Regular,Credit,Sports,0,0
351,220,27.23,1.6,2,New,Credit,Electronics,0,0
352,335,19.81,11.0,8,VIP,Credit,Clothing,1,0
353,112,68.05,28.9,5,VIP,Credit,Clothing,1,0
354,22,42.34,1.0,4,New,Credit,Home,0,0
355,159,26.34,6.7,4,Regular,Credit,Electronics,0,0
356,188,86.6,29.5,5,VIP,Debit,Clothing,1,0
357,341,206.38,2.2,2,Regular,Credit,Electronics,0,0
358,288,27.06,2.5,3,Regular,PayPal,Electronics,0,0
359,71,18.24,2.0,3,Regular,Credit,Sports,0,0
360,225,73.3,3.7,1,New,Debit,Clothing,0,0
361,78,72.6,11.5,2,Regular,Debit,Electronics,0,0
362,190,28.71,15.4,8,VIP,PayPal,Electronics,0,0
363,249,19.76,10.5,4,Regular,Debit,Clothing,0,0
364,217,14.49,9.3,5,Regular,Debit,Home,1,0
365,224,35.45,0.7,4,New,Debit,Books,1,0
366,28,53.59,7.9,5,Regular,Credit,Books,1,0
367,322,186.65,2.1,4,New,Credit,Sports,1,0
368,17,123.69,4.3,2,New,Credit,Books,0,0
369,136,128.33,3.7,3,Regular,Credit,Books,0,0
370,294,192.67,23.9,11,VIP,PayPal,Clothing,1,0
371,256,28.52,1.4,3,Regular,Debit,Clothing,0,0
372,192,70.78,18.2,4,VIP,Debit,Sports,0,0
373,229,28.23,9.5,2,Regular,Debit,Clothing,0,0
374,90,43.9,1.1,1,New,Credit,Electronics,1,0
375,287,43.62,6.0,3,Regular,Credit,Sports,1,0
376,212,126.28,14.4,4,Regular,Credit,Books,0,0
377,326,82.66,3.9,3,Regular,Debit,Home,0,0
378,114,151.96,2.6,6,New,Credit,Sports,0,0
379,185,88.37,22.2,7,VIP,Debit,Home,0,0
380,257,73.86,14.7,4,VIP,Credit,Sports,0,0
381,90,40.15,11.5,4,Regular,Credit,Electronics,1,0
382,285,106.02,4.6,2,New,Credit,Clothing,0,0
383,66,107.04,1.5,2,Regular,Credit,Electronics,0,0
384,278,26.04,2.5,1,New,Debit,Electronics,0,0
385,29,65.11,5.8,1,Regular,Debit,Home,0,0
386,9,126.53,5.2,3,Regular,PayPal,Home,0,0
387,297,51.57,11.9,4,Regular,Credit,Electronics,0,0
388,21,55.79,1.0,2,New,Debit,Books,1,0
389,249,49.45,1.7,4,New,Debit,Home,0,0
390,96,40.67,11.1,5,Regular,Debit,Electronics,0,0
391,111,115.83,27.6,7,VIP,Credit,Electronics,1,0
392,236,47.91,12.1,3,Regular,Credit,Sports,0,0
393,40,51.4,5.9,3,Regular,PayPal,Books,0,0
394,282,56.93,4.1,2,Regular,Debit,Sports,0,0
395,176,22.08,1.9,3,New,Credit,Books,0,0
396,126,62.06,0.9,1,New,Debit,Home,1,0
397,205,92.34,6.7,3,Regular,Debit,Home,0,0
398,224,28.93,0.9,2,New,PayPal,Electronics,1,0
399,33,91.58,16.7,6,VIP,Debit,Books,0,0
400,353,63.64,14.3,4,Regular,PayPal,Electronics,0,0
401,298,81.22,11.8,4,VIP,Debit,Clothing,0,0
402,234,32.18,28.2,1,VIP,Debit,Clothing,0,0
403,77,52.32,29.1,4,VIP,Debit,Electronics,1,0
404,299,17.23,2.9,3,New,Credit,Books,0,0
405,4,79.11,5.2,4,Regular,PayPal,Electronics,0,0
406,358,52.13,8.8,2,Regular,Debit,Electronics,0,0
407,192,106.55,3.9,3,Regular,PayPal,Books,0,0
408,198,35.84,4.5,2,New,PayPal,Sports,0,0
409,219,45.69,25.6,7,VIP,Debit,Electronics,0,0
410,232,137.91,3.2,3,Regular,Credit,Home,0,0
411,158,8.35,11.2,4,Regular,PayPal,Sports,0,0
412,202,53.46,17.4,7,VIP,Debit,Books,1,0
413,180,97.78,19.8,4,VIP,Debit,Clothing,0,1
414,279,23.32,8.9,2,Regular,Credit,Home,1,0
415,303,83.94,13.0,5,VIP,Credit,Books,0,0
416,244,113.72,25.2,7,VIP,Credit,Electronics,1,0
417,50,6.05,10.1,1,Regular,Debit,Sports,0,0
418,9,107.8,22.3,6,VIP,Debit,Sports,0,0
419,234,121.46,12.4,4,Regular,Credit,Electronics,0,0
420,348,16.86,3.7,4,Regular,Debit,Home,0,0
421,235,54.9,3.3,3,Regular,Debit,Books,0,0
422,115,141.85,1.6,4,New,PayPal,Books,0,0
423,72,87.18,16.1,7,VIP,PayPal,Sports,0,0
424,106,44.34,13.1,7,Regular,PayPal,Home,0,0
425,72,69.86,4.3,3,Regular,Debit,Electronics,0,0
426,82,104.08,20.9,3,VIP,Debit,Sports,0,0
427,149,182.38,13.8,3,Regular,Credit,Books,0,0
428,141,73.46,14.7,4,Regular,PayPal,Books,0,0
429,283,71.2,8.3,4,Regular,Credit,Sports,0,0
430,239,16.19,2.6,6,New,PayPal,Sports,0,0
431,62,57.19,12.4,9,VIP,Credit,Home,1,0
432,296,46.03,6.9,3,Regular,Debit,Home,0,0
433,309,136.08,9.7,1,Regular,Credit,Sports,0,0
434,208,74.9,3.3,3,Regular,Debit,Electronics,0,0
435,296,52.71,0.4,2,Regular,Debit,Sports,0,0
436,127,126.5,12.7,5,Regular,Debit,Clothing,0,0
437,265,33.5,2.4,1,New,Debit,Sports,1,0
438,209,142.94,5.5,3,Regular,Credit,Sports,1,0
439,259,200.06,7.9,3,Regular,Debit,Clothing,1,0
440,312,7.81,0.2,2,Regular,Debit,Electronics,0,0
441,181,54.79,13.1,2,VIP,Debit,Home,1,0
442,260,77.16,9.7,2,Regular,Credit,Home,0,0
443,296,89.59,24.2,8,VIP,Debit,Sports,0,0
444,180,106.03,5.4,6,Regular,PayPal,Sports,0,1
445,312,41.7,2.1,3,Regular,Debit,Sports,0,0
446,321,120.13,12.9,2,Regular,Credit,Books,1,0
447,206,189.39,4.8,3,New,Credit,Books,0,0
448,200,41.79,10.8,2,Regular,Debit,Electronics,0,0
449,327,34.82,3.0,1,Regular,Debit,Home,0,0
450,30,72.42,15.6,7,VIP,Credit,Clothing,0,0
451,25,74.46,26.9,6,VIP,Debit,Electronics,0,0
452,39,16.79,12.2,4,VIP,Credit,Books,0,0
453,208,96.13,16.2,9,VIP,Credit,Clothing,0,0
454,331,40.5,20.7,7,VIP,Credit,Books,0,0
455,153,55.74,1.1,3,New,Credit,Home,1,0
456,33,49.36,3.8,4,New,PayPal,Sports,0,0
457,310,47.23,0.8,1,Regular,PayPal,Home,0,0
458,116,9.07,14.2,3,Regular,Debit,Sports,0,0
459,112,188.14,0.5,3,Regular,Debit,Electronics,1,0
460,180,42.78,3.1,3,Regular,Debit,Home,0,1
461,202,78.55,10.7,4,Regular,Debit,Electronics,1,0
462,114,156.89,2.6,3,New,Credit,Clothing,0,0
463,73,58.66,3.7,5,New,PayPal,Books,0,0
464,1,124.69,6.3,6,Regular,PayPal,Electronics,0,1
465,226,111.45,15.0,1,Regular,PayPal,Electronics,0,0
466,31,73.44,10.1,4,VIP,Credit,Electronics,0,0
467,277,71.94,0.7,4,New,PayPal,Electronics,0,0
468,24,46.9,3.4,3,New,PayPal,Electronics,0,0
469,19,21.69,3.9,7,New,Debit,Electronics,0,0
