customer_id,age,income,credit_score,account_balance,num_transactions,is_premium,region,customer_segment
9204614,50,72061.57,385,371.39,16,0,East,Silver
2130331,60,36322.89,398,10837.36,18,0,East,Bronze
14268008,52,51388.58,559,842.06,28,0,South,Silver
13148777,33,48390.75,309,18900.86,21,1,North,Silver
6874802,43,58091.41,300,1556.17,19,0,South,Bronze
4069398,71,42270.97,311,480.86,22,0,East,Bronze
10645048,30,49022.48,305,3860.5,21,0,South,Bronze
16741876,35,48188.68,330,71.39,22,0,South,Bronze
16270123,28,73459.33,398,675.5,16,0,South,Bronze
4322809,48,32985.97,426,11966.36,27,0,East,Silver
9452976,18,25227.96,322,857.72,15,0,West,Bronze
9622709,32,20535.17,355,128.55,19,0,North,Silver
4178881,33,69681.87,307,4910.25,18,0,East,Gold
1198722,36,37814.72,440,616.93,24,0,West,Silver
15230675,52,42604.26,342,7413.35,31,0,North,Bronze
1458794,52,38665.69,391,43.08,30,0,East,Bronze
11127209,25,33007.8,325,1765.35,22,0,South,Bronze
14827528,49,40232.28,313,12003.45,25,1,South,Gold
6250737,71,89537.4,339,7878.56,33,0,North,Silver
16125770,60,43930.22,366,1470.31,25,0,South,Bronze
16252110,21,38166.35,369,1647.22,26,0,North,Platinum
9327185,19,46531.1,315,467.92,13,0,West,Bronze
3475909,36,38941.91,346,1873.2,15,0,East,Silver
11121072,19,25683.53,301,4548.24,19,0,East,Silver
414539,50,61415.06,310,852.16,26,0,South,Bronze
13440950,34,45121.58,368,3641.35,25,0,South,Platinum
7161477,40,95690.26,308,1913.16,18,0,North,Silver
281439,20,33560.6,316,1713.94,14,0,South,Bronze
8510602,48,33379.86,391,3130.46,21,0,North,Bronze
13021551,26,62102.67,305,1087.87,21,0,South,Bronze
15860418,68,98523.16,434,14915.33,23,1,South,Silver
4955613,48,53302.13,457,47.01,21,0,East,Bronze
1237934,30,35616.8,360,4538.63,18,0,West,Bronze
9406986,56,76386.73,363,40.66,18,0,West,Bronze
9808188,49,70652.2,404,526.26,12,0,West,Bronze
11566000,70,60904.45,448,1867.52,15,0,West,Bronze
5923577,32,49748.14,377,1900.49,20,0,North,Bronze
14263718,66,58307.35,301,10511.06,18,0,South,Bronze
14449757,56,59142.01,452,1297.18,19,0,East,Silver
11299149,45,65750.16,352,2021.97,14,0,West,Silver
6142780,33,35055.73,335,1746.51,20,0,East,Bronze
13328603,41,28967.57,301,9059.35,31,0,South,Platinum
386780,45,58554.18,409,19214.73,24,0,West,Silver
9944870,33,26002.37,323,1850.76,24,0,West,Silver
9974879,55,67503.21,347,1462.15,19,0,West,Silver
10872074,50,54173.56,315,4876.75,35,0,South,Bronze
464382,34,33903.12,331,18266.79,30,0,West,Silver
16771578,22,28917.0,427,4299.75,13,0,West,Platinum
2383590,25,47553.28,323,2131.88,30,0,North,Silver
13095635,39,49372.78,381,1246.6,14,0,East,Bronze
6503638,42,23296.59,315,16338.2,22,0,North,Silver
6304404,54,37034.52,320,13799.4,25,1,West,Silver
9370307,41,30560.74,301,21.61,16,0,East,Silver
16558737,62,43979.9,434,4520.97,16,0,South,Bronze
3760028,26,28887.77,302,7592.12,26,0,South,Silver
3396988,67,47940.24,311,5928.96,18,0,East,Silver
14528001,44,22421.13,316,11929.29,29,1,West,Platinum
11110207,45,31827.65,333,4384.58,26,0,East,Bronze
6176077,55,86686.76,322,1574.18,29,1,North,Silver
2779939,43,59393.25,300,3735.61,19,0,East,Bronze
3386443,47,58883.25,471,9.34,17,0,West,Bronze
8490419,41,47629.45,348,1190.53,18,0,South,Bronze
3180163,49,71995.35,308,805.65,20,0,North,Silver
2768766,23,45804.84,368,129.28,15,0,North,Bronze
12905455,46,94125.41,312,5555.35,31,1,East,Silver
3110937,55,36161.71,307,8822.24,18,0,East,Silver
3891429,68,108021.73,403,8699.69,40,0,West,Gold
12168355,43,53199.64,389,3685.85,11,0,West,Bronze
560250,54,34968.52,318,1388.95,16,0,South,Bronze
11762671,23,35866.01,306,9841.77,25,0,East,Silver
16074374,43,21255.64,306,1752.22,38,0,South,Silver
2772073,47,42533.48,305,6733.14,26,1,East,Silver
7816993,37,30024.85,357,2879.26,23,0,North,Silver
13961577,37,35178.7,365,4639.13,27,0,West,Silver
7483184,22,27471.58,302,301.41,15,0,West,Silver
9992674,22,22530.87,305,4802.06,20,0,East,Silver
6928417,49,49704.54,324,1680.02,18,0,South,Platinum
11365523,45,80337.76,380,2539.26,18,0,North,Bronze
354587,25,29748.57,321,1078.46,20,0,North,Bronze
3934435,29,49501.87,335,1061.64,20,0,North,Bronze
7047909,59,58641.7,483,3421.71,24,0,East,Silver
3821598,53,58531.67,427,49.07,12,0,East,Bronze
9071793,40,26447.2,301,1035.3,12,0,West,Bronze
2657891,29,31958.05,334,402.11,18,0,East,Bronze
16362932,43,45876.47,310,1989.97,23,0,East,Silver
3675590,48,61507.35,521,77.02,22,0,North,Bronze
999772,35,20613.16,376,272.53,16,0,West,Silver
14649228,71,115347.8,309,453.01,23,0,East,Bronze
12325610,28,20278.72,314,10201.09,31,0,South,Bronze
2476269,39,39035.9,387,2034.97,14,0,South,Bronze
2514065,61,40990.97,326,2287.23,21,0,South,Bronze
4872244,29,43756.82,474,7626.68,28,0,North,Silver
11997585,31,28121.44,370,937.43,24,1,South,Gold
5508080,32,36992.38,449,253.48,23,0,West,Bronze
7580677,52,49386.59,477,793.03,23,0,North,Silver
14438666,41,58208.02,358,4474.42,23,0,North,Gold
1578230,60,51909.04,338,515.71,19,0,East,Bronze
11321750,27,52897.47,308,10420.84,21,1,North,Silver
11259509,75,43607.08,353,317.79,15,0,North,Bronze
7860992,67,109757.83,342,581.68,19,0,North,Bronze
14163253,58,33484.08,363,21776.81,24,0,West,Silver
2932477,51,25515.49,341,12071.32,16,0,North,Silver
210324,85,109040.51,417,4251.28,23,0,South,Bronze
5372079,25,47723.28,353,858.96,12,0,West,Bronze
9439208,29,22091.6,307,245.13,25,0,East,Bronze
8565174,43,52622.37,300,3268.04,20,0,East,Silver
15474752,54,38235.82,369,827.69,17,0,East,Bronze
10066147,55,82472.19,320,8374.47,17,0,North,Bronze
1898690,65,77684.02,334,1212.86,21,0,West,Silver
11158982,20,28061.82,316,3242.6,20,0,East,Platinum
5264297,33,23630.44,306,849.99,13,0,South,Bronze
10579048,28,25333.52,346,7681.57,23,0,West,Silver
7778627,19,21368.18,309,2250.77,38,1,East,Silver
3335493,37,78682.29,378,11.05,24,0,West,Bronze
12858558,67,106832.35,468,45.88,16,0,East,Bronze
4660398,33,20294.97,311,5219.59,16,0,East,Bronze
1130690,32,56273.79,455,418.19,19,0,East,Bronze
5989074,38,56755.64,351,1602.81,16,0,North,Bronze
3453824,40,28116.66,522,3788.86,17,0,East,Bronze
3752681,49,50103.99,320,279.51,28,0,South,Silver
4336060,35,25616.47,317,1325.53,23,0,South,Bronze
5676448,29,27133.55,329,13324.38,19,0,North,Silver
5615932,27,29127.77,301,421.9,12,0,West,Platinum
10449977,38,37959.1,327,8827.64,27,0,North,Gold
12682326,55,60975.41,340,10634.79,21,0,West,Silver
13288857,55,47765.36,303,7203.48,26,0,East,Bronze
2306043,38,32692.13,447,5940.13,21,0,East,Silver
11402658,61,65109.11,366,763.77,25,0,West,Silver
2254273,52,50382.1,309,3166.17,24,0,East,Bronze
1109814,43,50817.31,430,975.74,17,0,East,Bronze
5040037,20,28203.68,303,1047.25,27,0,North,Silver
9351814,30,20744.34,302,48.78,17,0,East,Bronze
8631477,33,69898.91,308,138.49,21,0,East,Bronze
13536192,59,102173.71,333,3091.93,17,0,West,Bronze
4271547,82,100636.79,336,10145.59,24,0,South,Silver
2281162,42,65550.4,367,459.56,17,0,West,Silver
1125165,42,32712.34,424,1455.97,23,0,South,Bronze
11896952,58,72871.59,301,2010.8,18,0,West,Bronze
610082,49,50490.13,374,1561.79,23,0,North,Bronze
4934164,22,36314.55,319,8039.17,16,0,West,Platinum
11815874,37,27059.09,302,4087.99,34,0,South,Gold
9966446,33,36057.47,329,4658.35,20,0,North,Bronze
2081861,55,86595.54,337,12338.51,22,0,North,Bronze
180586,47,84480.55,364,2013.31,24,0,North,Bronze
4354903,22,21717.85,304,174.24,19,0,West,Bronze
15755455,24,22109.63,358,910.88,26,0,West,Silver
4367502,18,22416.82,324,4703.15,15,0,East,Bronze
10699757,31,61450.97,323,6989.53,20,0,South,Bronze
790683,52,69890.4,442,3355.24,23,0,East,Bronze
9100902,52,87531.73,323,1796.08,29,0,West,Silver
12970069,43,42367.94,577,43.15,19,0,East,Bronze
8142034,35,20664.93,338,2164.37,20,0,East,Silver
5563998,37,55028.59,332,1228.9,28,0,East,Silver
7700182,34,40018.53,435,2027.8,21,0,North,Bronze
729687,63,103413.61,370,395.8,15,0,East,Bronze
11901556,26,28829.18,354,734.96,22,0,North,Silver
5491245,77,87075.84,579,1229.81,20,0,South,Bronze
2941885,64,74404.25,392,1084.39,26,0,North,Gold
7971531,41,34636.11,356,3967.18,19,0,North,Bronze
9612163,56,47510.58,317,171.35,11,0,East,Bronze
12555347,42,27582.62,302,1931.65,25,0,South,Bronze
5972230,46,21240.27,311,4948.66,17,0,South,Bronze
12035449,48,34056.8,383,1916.99,25,0,East,Bronze
7929096,47,104929.79,323,5207.65,28,1,West,Silver
1579775,38,27465.57,303,9087.39,27,0,South,Silver
7802368,50,47309.34,396,1762.22,20,0,East,Bronze
15227857,36,30862.41,307,2250.83,13,0,South,Bronze
10516283,24,34351.73,375,8515.92,23,0,South,Silver
5093709,62,60145.2,307,2427.39,23,0,South,Bronze
9775357,21,25674.61,303,553.48,18,0,South,Silver
2619668,26,31135.61,306,181.91,15,0,South,Bronze
9741585,66,68464.84,372,307.01,19,0,East,Bronze
16522483,45,54395.78,325,10629.34,17,0,South,Silver
9029417,27,37865.9,301,932.25,20,0,North,Silver
4917021,30,54558.38,455,1107.49,21,0,West,Silver
8604633,54,31326.18,326,3639.06,18,0,North,Bronze
8727121,55,52829.61,449,37.11,21,0,North,Bronze
1329529,65,26794.2,308,19.16,12,0,West,Silver
12370103,52,78462.24,381,5051.24,13,0,South,Silver
11210972,58,66702.05,312,8667.71,29,0,North,Silver
15806357,53,40990.32,322,5626.5,35,0,East,Platinum
15340998,54,21924.69,339,7645.44,33,0,South,Silver
7175948,50,93979.98,356,543.32,22,0,West,Silver
7258733,29,28141.66,325,12634.71,29,0,South,Platinum
7715127,33,38495.63,315,400.94,19,0,East,Silver
11824677,51,66627.34,408,1091.84,18,1,West,Bronze
9502421,37,25899.91,324,3297.82,22,0,East,Bronze
13095756,38,48462.24,318,12705.6,48,0,South,Silver
9985422,64,90353.83,466,1058.18,26,0,East,Silver
4145645,57,56310.8,353,751.8,23,0,East,Silver
2275663,71,70571.5,457,4396.25,17,0,North,Bronze
11272138,37,25352.64,365,8601.97,10,0,East,Bronze
6140447,38,21585.5,360,6153.58,18,0,West,Platinum
1225340,38,34323.37,348,1336.64,17,0,East,Platinum
1287463,48,43721.85,301,18071.12,36,1,East,Silver
12790708,47,68044.12,368,1146.09,22,0,South,Bronze
10242357,61,70015.49,321,6376.87,17,0,East,Bronze
236162,53,79363.58,416,1599.7,16,0,North,Silver
12703275,34,58672.1,319,5072.74,12,0,East,Silver
169727,35,23762.78,382,310.88,17,0,East,Bronze
6807031,34,31652.92,300,3235.24,10,0,West,Bronze
2742134,41,47950.27,351,7038.29,22,0,East,Gold
2108857,20,22314.6,304,379.96,20,0,South,Bronze
5871202,32,26326.42,304,1575.75,19,0,East,Silver
2855472,63,64536.79,394,15671.94,22,0,West,Platinum
15655078,52,72354.8,365,3172.67,16,0,East,Silver
14791829,33,45175.29,313,5461.17,11,0,North,Bronze
8908372,18,20129.5,320,5801.32,22,0,North,Bronze
1667555,36,47913.09,301,4752.68,24,0,West,Silver
5489679,38,38342.95,333,7706.58,32,0,North,Silver
6950261,33,21450.32,318,3848.08,27,1,South,Silver
1319864,44,55074.26,428,7866.43,21,0,North,Bronze
8516324,58,82843.71,427,1695.14,21,0,South,Silver
14250329,27,39690.17,383,5940.08,21,0,North,Silver
3825504,39,61078.54,363,4925.83,12,0,North,Bronze
8999368,66,77824.38,341,1098.2,14,0,West,Bronze
4961276,44,45773.65,324,58.83,16,0,South,Silver
7258554,25,21497.22,301,12934.91,20,0,East,Silver
3201760,28,20838.51,303,6719.92,30,0,East,Silver
9661146,66,83113.99,421,5562.89,20,0,South,Silver
2623959,24,20720.45,329,800.85,23,0,West,Bronze
15971296,68,53475.48,355,129.41,23,0,East,Silver
7200156,34,74313.68,351,2476.57,38,0,East,Bronze
13504624,46,67560.4,336,6029.01,26,0,North,Bronze
4049033,52,85826.14,315,1403.33,23,0,East,Silver
11808332,60,43062.34,316,30.87,18,0,South,Silver
3165842,60,57814.05,346,5377.95,20,0,West,Silver
4903008,27,20923.69,303,4476.68,26,0,South,Silver
13582115,36,70716.82,421,37.83,26,0,East,Bronze
6711037,46,36600.28,358,1686.66,27,0,North,Bronze
14060913,63,60588.71,312,717.57,23,0,North,Silver
13910921,55,49550.87,342,1470.1,17,0,East,Silver
531414,65,103283.6,390,5511.12,24,0,West,Silver
11358918,49,45226.86,350,3278.98,20,0,East,Bronze
4415989,41,62959.29,410,2759.22,16,0,South,Silver
6450853,50,42962.9,388,15605.17,21,0,South,Bronze
8190177,61,81979.65,350,6207.06,25,0,West,Silver
12500787,34,26532.51,301,10940.13,35,0,North,Platinum
6184894,68,68513.99,300,10873.7,32,0,South,Silver
10757107,64,105903.65,524,1260.09,22,0,East,Silver
2710811,43,32487.41,362,9.47,17,0,West,Bronze
9221750,74,82178.63,394,3129.94,14,0,South,Bronze
1867162,19,44623.75,308,796.54,15,0,South,Bronze
16629247,32,24492.38,326,5136.63,29,0,East,Bronze
12648653,43,78140.38,375,14.29,21,1,East,Silver
12298856,74,68221.03,320,1483.64,15,0,East,Bronze
16023322,35,27050.69,301,334.21,18,0,North,Silver
6878311,33,24852.92,351,591.88,28,0,South,Bronze
7193868,53,66023.18,314,6542.57,15,0,North,Silver
2036922,55,40014.1,380,315.51,23,0,West,Silver
150658,40,38271.53,310,4397.85,18,0,North,Silver
10776002,35,36520.53,301,2048.4,21,0,West,Bronze
7264803,31,45510.65,410,2371.09,19,0,East,Silver
2429384,34,37473.84,421,570.12,14,0,South,Silver
14596719,57,78221.26,357,2406.69,17,0,North,Silver
8890675,73,102089.27,445,321.98,20,0,North,Silver
4590777,50,57962.95,325,925.24,26,0,West,Gold
13245671,28,31597.92,323,30.94,20,0,West,Bronze
5125847,58,36156.81,369,3944.19,21,0,North,Gold
7179745,32,48055.86,412,5199.42,16,0,East,Bronze
988109,40,42042.08,301,4933.56,17,0,North,Bronze
1879524,44,39705.07,399,479.12,19,0,East,Silver
8275411,53,82053.07,434,656.02,16,0,East,Silver
6185330,46,22089.48,380,1547.0,16,0,East,Silver
1747389,54,84261.27,363,3172.15,19,0,East,Bronze
9464232,37,76971.5,314,3852.05,17,0,South,Silver
13787466,78,93930.17,412,423.4,30,0,North,Gold
5665720,56,33570.91,581,4052.1,27,0,West,Silver
7324337,27,44643.07,300,1142.48,17,0,East,Bronze
11547415,57,67221.16,320,3290.24,20,0,South,Bronze
6666958,27,58434.34,410,6011.81,24,0,East,Bronze
11809259,26,42706.36,342,2769.62,19,0,West,Bronze
16266910,35,21463.62,330,4744.64,26,1,East,Bronze
1818628,66,76569.3,368,370.46,11,0,West,Silver
434968,57,66344.13,354,14339.55,32,0,East,Bronze
14634233,34,24996.28,326,43.75,17,0,North,Silver
2524436,36,24202.59,301,9348.32,21,0,North,Silver
11974805,43,65950.96,354,12826.3,13,0,North,Silver
3994318,39,24589.27,336,1928.49,15,0,West,Silver
1166712,40,69318.66,350,4108.69,22,0,East,Silver
11873681,61,63143.37,341,232.64,17,0,South,Bronze
1879405,44,27668.1,349,605.72,20,1,South,Silver
5321835,36,27438.34,413,2879.1,37,0,West,Silver
12217539,57,60885.08,372,1454.32,27,0,South,Bronze
7778357,38,42158.21,398,1640.34,28,0,South,Silver
9366983,53,59891.76,418,1321.49,12,0,East,Bronze
2987957,35,31447.49,303,365.32,28,0,South,Bronze
7910152,70,75192.57,420,7219.79,14,0,North,Silver
2716434,24,76279.97,374,3280.85,27,1,North,Bronze
3710944,23,20865.52,316,1074.64,24,1,North,Bronze
8727476,63,50775.08,521,5407.43,19,0,West,Bronze
12118988,41,29136.55,346,6126.9,24,0,South,Bronze
13978318,44,32908.38,462,2908.83,28,0,South,Silver
7246779,38,59793.84,354,175.15,15,0,East,Silver
13992664,22,20733.91,314,8053.3,13,0,West,Silver
13341409,31,24201.97,383,1402.24,22,0,North,Silver
3100742,39,30765.6,372,11887.37,26,0,East,Bronze
15756742,54,65536.38,451,4475.18,18,0,West,Bronze
11293304,64,102314.99,381,31.28,17,0,South,Bronze
9405948,45,37760.25,305,901.43,13,0,North,Bronze
15078798,59,65611.39,458,11828.49,45,0,East,Silver
3811452,75,113608.87,416,477.76,25,0,North,Bronze
1983867,51,103338.3,406,236.43,14,0,North,Bronze
3081185,33,23773.22,312,5726.71,22,0,East,Bronze
614490,43,47926.0,339,6620.19,28,0,West,Bronze
7488415,30,24675.02,337,930.72,32,0,West,Bronze
8066917,30,31051.08,308,8039.06,22,0,East,Bronze
5163906,30,42182.47,410,7.57,15,0,North,Bronze
13773711,39,50737.9,320,1928.44,25,0,North,Platinum
3634271,70,113656.88,570,801.62,17,1,East,Silver
7569914,53,103187.33,309,8038.7,21,0,North,Silver
1081752,24,48490.84,386,297.34,23,0,West,Silver
13651707,25,57846.68,306,4559.97,15,0,North,Bronze
10051877,45,31501.17,310,1272.17,20,0,West,Bronze
13254206,25,20677.35,318,345.87,29,0,South,Silver
6267676,57,64035.25,355,8920.57,23,0,East,Silver
6567573,70,95782.67,317,160.69,19,0,East,Silver
15156818,57,37937.68,335,443.54,17,0,West,Bronze
4713400,29,42392.39,360,342.91,30,0,North,Silver
14368860,35,37501.69,349,4932.74,19,0,North,Bronze
16199565,34,20690.44,310,195.33,24,1,South,Silver
2823744,62,71436.3,311,785.46,17,0,West,Bronze
6457313,60,47217.84,348,2965.92,21,0,South,Silver
7932596,53,80000.82,380,1989.99,24,0,South,Silver
5907008,52,40392.26,376,2474.62,30,0,East,Silver
13338523,47,45852.19,364,19006.51,23,1,South,Silver
14134636,34,44148.98,312,2336.61,31,0,West,Silver
9131484,40,25454.96,486,52.8,22,0,South,Bronze
6544646,30,49038.22,307,574.85,12,0,East,Bronze
7502781,21,22719.38,302,12506.08,19,0,West,Bronze
15238807,59,70539.58,343,8683.34,24,0,East,Silver
15416656,32,21129.42,300,1506.66,30,0,East,Platinum
7870390,46,50424.3,499,15974.48,16,0,West,Bronze
11413812,24,27077.75,471,86.68,15,0,West,Bronze
2178916,44,60697.66,339,11977.16,25,0,West,Silver
120471,32,36966.31,322,957.82,27,0,West,Silver
4877353,38,24922.32,307,3257.16,23,0,East,Bronze
837866,52,53723.74,335,19631.87,27,0,East,Silver
12845386,46,70118.12,343,1955.11,20,0,South,Silver
13425680,54,91345.79,437,4201.01,30,0,South,Bronze
7588533,47,67440.35,306,17131.94,28,1,East,Silver
12304176,51,38341.52,335,13175.02,25,0,East,Bronze
16113721,49,29654.81,307,68.92,22,0,North,Silver
472878,40,31934.54,322,5944.94,28,1,East,Gold
13409919,25,20599.25,352,7620.23,23,0,South,Bronze
7468531,45,30093.92,317,8134.62,24,1,East,Platinum
13981940,41,26731.1,300,2391.16,17,0,West,Bronze
6418352,33,57860.48,349,4757.33,18,0,West,Gold
1919683,46,24615.86,377,206.83,14,0,East,Silver
16646220,32,86494.47,409,7729.77,24,0,North,Bronze
1064207,38,41844.01,352,1004.42,21,0,West,Gold
12270828,34,50633.84,336,637.44,17,0,South,Bronze
5527234,47,98521.5,326,515.42,16,0,East,Bronze
4189625,43,47392.59,402,3620.56,21,0,West,Gold
13951456,20,20744.13,311,1308.27,19,0,North,Bronze
6591378,48,29312.41,306,3737.29,26,0,South,Bronze
3515128,54,45222.99,309,2285.0,22,0,South,Bronze
5501279,47,24794.5,312,13117.76,37,0,South,Silver
677506,21,23002.72,469,1141.3,21,0,West,Silver
14689248,60,83345.22,379,263.8,16,0,East,Silver
2328481,73,67272.36,334,54.93,18,0,North,Bronze
5442754,35,82451.26,303,3158.27,18,0,North,Silver
9393228,24,22916.1,319,1815.64,17,0,South,Bronze
11082541,56,38778.62,314,6316.69,22,0,West,Silver
3218084,57,68236.46,384,329.57,15,0,North,Silver
15663152,56,33143.83,409,642.42,32,1,West,Silver
11140493,45,77103.13,341,138.6,21,0,East,Bronze
10874538,37,37112.16,453,6020.07,20,0,North,Silver
9080171,25,26708.1,307,82.32,22,0,South,Bronze
12337607,33,22688.67,315,904.28,14,0,East,Bronze
8502573,48,25074.68,424,359.76,11,0,North,Bronze
2750277,51,45308.98,393,5698.0,18,0,North,Bronze
13497800,38,63394.66,309,669.73,16,0,West,Silver
871053,22,24279.04,342,390.87,23,0,West,Bronze
8151009,44,50677.84,331,3458.41,21,0,East,Silver
9747870,24,28409.45,332,203.46,22,0,West,Bronze
15787378,27,40474.84,366,2778.23,26,0,South,Silver
124021,51,66663.35,315,49.69,19,0,West,Silver
7365206,57,67920.45,463,21874.78,36,0,West,Bronze
3987934,28,39652.19,360,11078.11,29,0,East,Silver
10116062,45,72353.37,328,7242.98,21,0,North,Silver
10463588,37,56221.97,385,7503.35,21,0,North,Bronze
16731382,53,38207.53,313,711.12,22,0,North,Silver
7149477,61,83266.72,377,3192.18,34,0,East,Platinum
892045,21,20293.42,367,8363.93,20,0,East,Platinum
4294429,55,58928.24,365,10939.31,15,0,North,Bronze
10510297,40,26082.55,321,3033.95,22,0,East,Silver
15877092,33,35199.47,312,614.6,19,1,South,Silver
6709581,30,41949.65,369,203.97,18,0,East,Bronze
15821899,32,32539.96,438,2652.57,17,0,South,Bronze
14257601,25,24217.52,304,1814.59,14,0,South,Silver
1664694,38,38126.45,358,1487.73,23,0,North,Bronze
6820892,57,27114.5,314,6147.58,24,0,West,Silver
2035432,76,115415.86,355,358.9,22,0,South,Bronze
11910069,46,28442.94,507,5247.04,14,0,South,Bronze
6089243,46,45287.31,366,964.6,15,0,East,Bronze
8967062,25,20252.93,301,18.02,19,0,East,Silver
12415394,46,75915.91,409,7036.73,12,0,East,Bronze
1334407,62,113087.63,467,983.08,20,0,East,Bronze
14152940,78,108993.28,588,715.42,16,0,West,Bronze
4129142,34,36121.52,302,1890.8,16,0,West,Silver
9308795,49,86405.63,326,946.06,18,0,North,Bronze
10123929,26,25150.73,404,143.69,17,0,North,Silver
14244842,46,40834.29,319,2383.18,11,0,North,Bronze
16734351,41,37818.18,307,4903.9,19,0,South,Bronze
4012576,29,46078.23,373,334.05,23,0,North,Bronze
3369977,68,102148.57,379,3700.46,15,0,East,Silver
13624276,35,24941.56,307,7177.27,16,0,East,Bronze
6672623,39,26056.57,399,1239.63,17,0,West,Silver
